date,state,cases
2020-03-14,Puerto Rico,4.0
2020-03-15,Puerto Rico,5.0
2020-03-16,Puerto Rico,5.0
2020-03-17,Puerto Rico,5.0
2020-03-18,Puerto Rico,5.0
2020-03-19,Puerto Rico,6.0
2020-03-20,Puerto Rico,14.0
2020-03-21,Puerto Rico,21.0
2020-03-22,Puerto Rico,23.0
2020-03-23,Puerto Rico,31.0
2020-03-24,Puerto Rico,39.0
2020-03-25,Puerto Rico,51.0
2020-03-26,Puerto Rico,64.0
2020-03-27,Puerto Rico,79.0
2020-03-28,Puerto Rico,100.0
2020-03-29,Puerto Rico,126.99999999999999
2020-03-30,Puerto Rico,173.99999999999997
2020-03-31,Puerto Rico,239.0
2020-04-01,Puerto Rico,286.0
2020-04-02,Puerto Rico,316.0
2020-04-03,Puerto Rico,378.0000000000001
2020-04-04,Puerto Rico,452.00000000000006
2020-04-05,Puerto Rico,475.0
2020-04-06,Puerto Rico,513.0000000000001
2020-04-07,Puerto Rico,573.0
2020-04-08,Puerto Rico,620.0
2020-04-09,Puerto Rico,683.0
2020-04-10,Puerto Rico,725.0
2020-04-11,Puerto Rico,788.0
2020-04-12,Puerto Rico,896.9999999999999
2020-04-13,Puerto Rico,903.0
2020-04-14,Puerto Rico,923.0
2020-04-15,Puerto Rico,974.0
2020-04-16,Puerto Rico,1043.0
2020-04-17,Puerto Rico,1068.0
2020-04-18,Puerto Rico,1118.0
2020-04-19,Puerto Rico,1213.0
2020-04-20,Puerto Rico,1252.0
2020-04-21,Puerto Rico,915.0
2020-04-22,Puerto Rico,915.0
2020-04-23,Puerto Rico,1230.0
2020-04-24,Puerto Rico,1276.0
2020-04-25,Puerto Rico,1307.0
2020-04-26,Puerto Rico,1371.0
2020-04-27,Puerto Rico,1388.0
2020-04-28,Puerto Rico,1400.0
2020-04-29,Puerto Rico,1464.9999999999998
2020-04-30,Puerto Rico,1537.0
2020-05-01,Puerto Rico,1573.0
2020-05-02,Puerto Rico,1755.0
2020-05-03,Puerto Rico,1806.0
2020-05-04,Puerto Rico,1875.0
2020-05-05,Puerto Rico,1924.0
2020-05-06,Puerto Rico,1967.9999999999998
2020-05-07,Puerto Rico,2031.0
2020-05-08,Puerto Rico,2156.0
2020-05-09,Puerto Rico,2173.0
2020-05-10,Puerto Rico,2198.0
2020-05-11,Puerto Rico,2256.0
2020-05-12,Puerto Rico,2299.0
2020-05-13,Puerto Rico,2329.0
2020-05-14,Puerto Rico,2427.0
2020-05-15,Puerto Rico,2542.0
2020-05-16,Puerto Rico,2589.0
2020-05-17,Puerto Rico,2646.0
2020-05-18,Puerto Rico,2710.0
2020-05-19,Puerto Rico,2805.0
2020-05-20,Puerto Rico,2865.9999999999995
2020-05-21,Puerto Rico,2913.0000000000005
2020-05-22,Puerto Rico,3029.9999999999995
2020-05-23,Puerto Rico,3100.0
2020-05-24,Puerto Rico,3189.0
2020-05-25,Puerto Rico,3260.0000000000005
2020-05-26,Puerto Rico,3324.0000000000005
2020-05-27,Puerto Rico,3397.0000000000005
2020-05-28,Puerto Rico,3486.0
2020-05-29,Puerto Rico,3647.0
2020-05-30,Puerto Rico,3718.0
2020-05-31,Puerto Rico,3776.0
2020-06-01,Puerto Rico,3873.0000000000005
2020-06-02,Puerto Rico,3934.9999999999995
2020-06-03,Puerto Rico,4023.0
2020-06-04,Puerto Rico,4508.0
2020-06-05,Puerto Rico,4620.0
2020-06-06,Puerto Rico,4915.0
2020-06-07,Puerto Rico,4985.0
2020-06-08,Puerto Rico,5046.0
2020-06-09,Puerto Rico,5185.0
2020-06-10,Puerto Rico,5329.0
2020-06-11,Puerto Rico,5352.0
2020-06-12,Puerto Rico,5536.0
2020-06-13,Puerto Rico,5690.0
2020-06-14,Puerto Rico,5811.0
2020-06-15,Puerto Rico,5890.0
2020-06-16,Puerto Rico,5951.0
2020-06-17,Puerto Rico,6003.0
2020-06-18,Puerto Rico,6111.0
2020-06-19,Puerto Rico,6195.0
2020-06-20,Puerto Rico,6463.0
2020-06-21,Puerto Rico,6525.0
2020-06-22,Puerto Rico,6564.0
2020-06-23,Puerto Rico,6685.0
2020-06-24,Puerto Rico,6820.0
2020-06-25,Puerto Rico,6877.000000000001
2020-06-26,Puerto Rico,6922.000000000001
2020-06-27,Puerto Rico,7065.999999999999
2020-06-28,Puerto Rico,7189.0
2020-06-29,Puerto Rico,7249.999999999999
2020-06-30,Puerto Rico,7465.0
2020-07-01,Puerto Rico,7537.0
2020-07-02,Puerto Rico,7608.0
2020-07-03,Puerto Rico,7683.0
2020-07-04,Puerto Rico,7787.0
2020-07-05,Puerto Rico,7916.0
2020-07-06,Puerto Rico,8585.0
2020-07-07,Puerto Rico,8714.0
2020-07-08,Puerto Rico,8745.0
2020-07-09,Puerto Rico,8862.0
2020-07-10,Puerto Rico,9137.0
2020-07-11,Puerto Rico,9366.0
2020-07-12,Puerto Rico,9654.0
2020-07-13,Puerto Rico,10010.0
2020-07-14,Puerto Rico,10123.0
2020-07-15,Puerto Rico,10379.0
2020-07-16,Puerto Rico,10574.0
2020-07-17,Puerto Rico,11120.0
2020-07-18,Puerto Rico,11453.0
2020-07-19,Puerto Rico,12063.0
2020-07-20,Puerto Rico,12460.999999999998
2020-07-21,Puerto Rico,12940.0
2020-07-22,Puerto Rico,13038.0
2020-07-23,Puerto Rico,13473.0
2020-07-24,Puerto Rico,13967.0
2020-07-25,Puerto Rico,14540.000000000002
2020-07-26,Puerto Rico,15143.0
2020-07-27,Puerto Rico,15431.0
2020-07-28,Puerto Rico,15840.0
2020-07-29,Puerto Rico,16061.0
2020-07-30,Puerto Rico,16572.0
2020-07-31,Puerto Rico,16781.0
2020-08-01,Puerto Rico,17872.0
2020-08-02,Puerto Rico,18411.0
2020-08-03,Puerto Rico,18791.0
2020-08-04,Puerto Rico,19324.0
2020-08-05,Puerto Rico,19651.0
2020-08-06,Puerto Rico,19934.0
2020-08-07,Puerto Rico,20686.0
2020-08-08,Puerto Rico,21424.0
2020-08-09,Puerto Rico,22121.0
2020-08-10,Puerto Rico,22820.999999999996
2020-08-11,Puerto Rico,23403.000000000004
2020-08-12,Puerto Rico,24074.0
2020-08-13,Puerto Rico,24445.999999999996
2020-08-14,Puerto Rico,25128.000000000004
2020-08-15,Puerto Rico,25694.999999999996
