date,state,cases
2020-03-02,Rhode Island,2.0
2020-03-03,Rhode Island,2.0
2020-03-04,Rhode Island,2.0
2020-03-05,Rhode Island,2.0
2020-03-06,Rhode Island,3.0
2020-03-07,Rhode Island,3.0
2020-03-08,Rhode Island,3.0
2020-03-09,Rhode Island,3.0
2020-03-10,Rhode Island,4.999999999999999
2020-03-11,Rhode Island,4.999999999999999
2020-03-12,Rhode Island,4.999999999999999
2020-03-13,Rhode Island,19.999999999999996
2020-03-14,Rhode Island,19.999999999999996
2020-03-15,Rhode Island,19.999999999999996
2020-03-16,Rhode Island,21.0
2020-03-17,Rhode Island,23.0
2020-03-18,Rhode Island,33.0
2020-03-19,Rhode Island,44.0
2020-03-20,Rhode Island,44.0
2020-03-21,Rhode Island,66.0
2020-03-22,Rhode Island,83.0
2020-03-23,Rhode Island,106.0
2020-03-24,Rhode Island,124.0
2020-03-25,Rhode Island,132.0
2020-03-26,Rhode Island,165.0
2020-03-27,Rhode Island,203.0
2020-03-28,Rhode Island,239.0
2020-03-29,Rhode Island,294.0
2020-03-30,Rhode Island,408.0
2020-03-31,Rhode Island,488.0
2020-04-01,Rhode Island,566.0
2020-04-02,Rhode Island,657.0000000000001
2020-04-03,Rhode Island,711.0
2020-04-04,Rhode Island,806.0
2020-04-05,Rhode Island,922.0
2020-04-06,Rhode Island,1082.0
2020-04-07,Rhode Island,1228.9999999999998
2020-04-08,Rhode Island,1450.0000000000002
2020-04-09,Rhode Island,1727.0
2020-04-10,Rhode Island,2015.0
2020-04-11,Rhode Island,2349.0
2020-04-12,Rhode Island,2665.0
2020-04-13,Rhode Island,2976.0
2020-04-14,Rhode Island,3251.0
2020-04-15,Rhode Island,3529.0
2020-04-16,Rhode Island,3838.0
2020-04-17,Rhode Island,4177.0
2020-04-18,Rhode Island,4491.0
2020-04-19,Rhode Island,4706.0
2020-04-20,Rhode Island,5090.0
2020-04-21,Rhode Island,5500.0
2020-04-22,Rhode Island,5183.714911177095
2020-04-23,Rhode Island,4864.340486427391
2020-04-24,Rhode Island,4425.152224096719
2020-04-25,Rhode Island,3991.7628917742154
2020-04-26,Rhode Island,3675.0229641403257
2020-04-27,Rhode Island,3225.84420758454
2020-04-28,Rhode Island,2821.6754140815724
2020-04-29,Rhode Island,2401.9176669298995
2020-04-30,Rhode Island,1950.4854506875279
2020-05-01,Rhode Island,1472.1322788154464
2020-05-02,Rhode Island,945.9896139187247
2020-05-03,Rhode Island,360.94833406919145
2020-05-04,Rhode Island,-284.93283153250616
2020-05-05,Rhode Island,-786.7537833258272
2020-05-06,Rhode Island,-1230.9249361261432
2020-05-07,Rhode Island,-1548.0263535070656
2020-05-08,Rhode Island,-2017.8540107297756
2020-05-09,Rhode Island,-2699.454478034202
2020-05-10,Rhode Island,-3180.024231650224
2020-05-11,Rhode Island,-3595.040453490336
2020-05-12,Rhode Island,-4020.0370368707613
2020-05-13,Rhode Island,-4425.413463832363
2020-05-14,Rhode Island,-4725.669294817543
2020-05-15,Rhode Island,-4998.200664595106
2020-05-16,Rhode Island,-5233.496489696637
2020-05-17,Rhode Island,-5444.839053854062
2020-05-18,Rhode Island,-5619.2750033110615
2020-05-19,Rhode Island,-5954.111103875323
2020-05-20,Rhode Island,-6305.340689191968
2020-05-21,Rhode Island,-6384.593909202814
2020-05-22,Rhode Island,-6525.502858468484
2020-05-23,Rhode Island,-6732.532390472709
2020-05-24,Rhode Island,-6892.159489738394
2020-05-25,Rhode Island,-6871.498831899867
2020-05-26,Rhode Island,-6753.941648785451
2020-05-27,Rhode Island,-6507.356922513344
2020-05-28,Rhode Island,-6221.943454364266
2020-05-29,Rhode Island,-6029.266976170602
2020-05-30,Rhode Island,-5939.5466421316405
2020-05-31,Rhode Island,-5895.567774835086
2020-06-01,Rhode Island,-5862.763460541417
2020-06-02,Rhode Island,-5844.787896926038
2020-06-03,Rhode Island,-5782.734775835918
2020-06-04,Rhode Island,-5722.527821653805
2020-06-05,Rhode Island,-5539.31589375704
2020-06-06,Rhode Island,-5118.89229092425
2020-06-07,Rhode Island,-4968.165307621229
2020-06-08,Rhode Island,-4784.201137396644
2020-06-09,Rhode Island,-4454.836803177511
2020-06-10,Rhode Island,-4346.205806028136
2020-06-11,Rhode Island,-4365.005056642457
2020-06-12,Rhode Island,-4195.69988336461
2020-06-13,Rhode Island,-3860.738791994493
2020-06-14,Rhode Island,-3730.1839629535893
2020-06-15,Rhode Island,-3631.134032272942
2020-06-16,Rhode Island,-3303.9857386855215
2020-06-17,Rhode Island,-3078.454906975555
2020-06-18,Rhode Island,-3123.2206247588815
2020-06-19,Rhode Island,-2911.5783878232055
2020-06-20,Rhode Island,-2651.723190895698
2020-06-21,Rhode Island,-2644.3695608685025
2020-06-22,Rhode Island,-2480.0142722772716
2020-06-23,Rhode Island,-2096.12030396973
2020-06-24,Rhode Island,-1930.2887935593485
2020-06-25,Rhode Island,-1638.9020508291208
2020-06-26,Rhode Island,-1548.6095616654193
2020-06-27,Rhode Island,-1312.432685405609
2020-06-28,Rhode Island,-1152.5485028135242
2020-06-29,Rhode Island,-1134.978292312015
2020-06-30,Rhode Island,-1068.4572086680012
2020-07-01,Rhode Island,-1022.541573862453
2020-07-02,Rhode Island,-880.907856734505
2020-07-03,Rhode Island,-755.2889543221631
2020-07-04,Rhode Island,-569.0180722743665
2020-07-05,Rhode Island,-196.53783459870442
2020-07-06,Rhode Island,-5.1272293978850545
2020-07-07,Rhode Island,50.26463870872519
2020-07-08,Rhode Island,304.09946152703435
2020-07-09,Rhode Island,343.31759977006385
2020-07-10,Rhode Island,275.6504979222059
2020-07-11,Rhode Island,211.75997939658265
2020-07-12,Rhode Island,294.42333143643685
2020-07-13,Rhode Island,436.7183601483387
2020-07-14,Rhode Island,524.0865496593113
2020-07-15,Rhode Island,572.9517140493456
2020-07-16,Rhode Island,775.0166670503374
2020-07-17,Rhode Island,692.0028984926101
2020-07-18,Rhode Island,692.4596534795519
2020-07-19,Rhode Island,833.5891877545482
2020-07-20,Rhode Island,868.8795145970273
2020-07-21,Rhode Island,843.7021670914739
