date,state,deaths
2020-03-02,Rhode Island,0.0
2020-03-03,Rhode Island,0.0
2020-03-04,Rhode Island,0.0
2020-03-05,Rhode Island,0.0
2020-03-06,Rhode Island,0.0
2020-03-07,Rhode Island,0.0
2020-03-08,Rhode Island,0.0
2020-03-09,Rhode Island,0.0
2020-03-10,Rhode Island,0.0
2020-03-11,Rhode Island,0.0
2020-03-12,Rhode Island,0.0
2020-03-13,Rhode Island,0.0
2020-03-14,Rhode Island,0.0
2020-03-15,Rhode Island,0.0
2020-03-16,Rhode Island,0.0
2020-03-17,Rhode Island,0.0
2020-03-18,Rhode Island,0.0
2020-03-19,Rhode Island,0.0
2020-03-20,Rhode Island,0.0
2020-03-21,Rhode Island,0.0
2020-03-22,Rhode Island,0.0
2020-03-23,Rhode Island,0.0
2020-03-24,Rhode Island,0.0
2020-03-25,Rhode Island,0.0
2020-03-26,Rhode Island,0.0
2020-03-27,Rhode Island,0.0
2020-03-28,Rhode Island,2.0
2020-03-29,Rhode Island,3.0000000000000004
2020-03-30,Rhode Island,4.0
2020-03-31,Rhode Island,8.0
2020-04-01,Rhode Island,10.0
2020-04-02,Rhode Island,12.000000000000002
2020-04-03,Rhode Island,14.0
2020-04-04,Rhode Island,17.0
2020-04-05,Rhode Island,25.000000000000004
2020-04-06,Rhode Island,27.0
2020-04-07,Rhode Island,30.0
2020-04-08,Rhode Island,35.0
2020-04-09,Rhode Island,43.0
2020-04-10,Rhode Island,49.0
2020-04-11,Rhode Island,56.0
2020-04-12,Rhode Island,62.99999999999999
2020-04-13,Rhode Island,73.0
2020-04-14,Rhode Island,80.0
2020-04-15,Rhode Island,87.00000000000001
2020-04-16,Rhode Island,104.99999999999999
2020-04-17,Rhode Island,118.0
2020-04-18,Rhode Island,137.0
2020-04-19,Rhode Island,150.0
2020-04-20,Rhode Island,155.0
2020-04-21,Rhode Island,171.0
2020-04-22,Rhode Island,181.0
2020-04-23,Rhode Island,189.0
2020-04-24,Rhode Island,202.0
2020-04-25,Rhode Island,215.0
2020-04-26,Rhode Island,226.00000000000003
2020-04-27,Rhode Island,233.0
2020-04-28,Rhode Island,238.99999999999997
2020-04-29,Rhode Island,251.0
2020-04-30,Rhode Island,266.0
2020-05-01,Rhode Island,279.0
2020-05-02,Rhode Island,296.0
2020-05-03,Rhode Island,320.0
2020-05-04,Rhode Island,341.0
2020-05-05,Rhode Island,354.99999999999994
2020-05-06,Rhode Island,370.0
2020-05-07,Rhode Island,388.0
2020-05-08,Rhode Island,399.0
2020-05-09,Rhode Island,418.0
2020-05-10,Rhode Island,422.0
2020-05-11,Rhode Island,430.0
2020-05-12,Rhode Island,444.0
2020-05-13,Rhode Island,461.99999999999994
2020-05-14,Rhode Island,468.00000000000006
2020-05-15,Rhode Island,479.0
2020-05-16,Rhode Island,489.0
2020-05-17,Rhode Island,499.0
2020-05-18,Rhode Island,506.0
2020-05-19,Rhode Island,532.0
2020-05-20,Rhode Island,538.0
2020-05-21,Rhode Island,556.0
2020-05-22,Rhode Island,579.0
2020-05-23,Rhode Island,597.0
2020-05-24,Rhode Island,608.0
2020-05-25,Rhode Island,608.0
2020-05-26,Rhode Island,634.0
2020-05-27,Rhode Island,655.0
2020-05-28,Rhode Island,677.0
2020-05-29,Rhode Island,693.0
2020-05-30,Rhode Island,711.0
2020-05-31,Rhode Island,718.0
2020-06-01,Rhode Island,720.0
2020-06-02,Rhode Island,732.0
2020-06-03,Rhode Island,742.0000000000001
2020-06-04,Rhode Island,756.0
2020-06-05,Rhode Island,772.0
2020-06-06,Rhode Island,772.0
2020-06-07,Rhode Island,772.0
2020-06-08,Rhode Island,799.0
2020-06-09,Rhode Island,808.0
2020-06-10,Rhode Island,812.0
2020-06-11,Rhode Island,823.0
2020-06-12,Rhode Island,832.9999999999999
2020-06-13,Rhode Island,832.9999999999999
2020-06-14,Rhode Island,832.9999999999999
2020-06-15,Rhode Island,851.0
2020-06-16,Rhode Island,865.0000000000001
2020-06-17,Rhode Island,876.0
2020-06-18,Rhode Island,884.9999999999999
2020-06-19,Rhode Island,894.0
2020-06-20,Rhode Island,894.0
2020-06-21,Rhode Island,894.0
2020-06-22,Rhode Island,903.0
2020-06-23,Rhode Island,906.0
2020-06-24,Rhode Island,912.0
2020-06-25,Rhode Island,920.0
2020-06-26,Rhode Island,927.0
2020-06-27,Rhode Island,927.0
2020-06-28,Rhode Island,927.0
2020-06-29,Rhode Island,946.0
2020-06-30,Rhode Island,949.9999999999999
2020-07-01,Rhode Island,955.9999999999999
2020-07-02,Rhode Island,959.0
2020-07-03,Rhode Island,960.0
2020-07-04,Rhode Island,960.0
2020-07-05,Rhode Island,960.0
2020-07-06,Rhode Island,960.0
2020-07-07,Rhode Island,968.9999999999999
2020-07-08,Rhode Island,971.0
2020-07-09,Rhode Island,974.0
2020-07-10,Rhode Island,975.9999999999999
2020-07-11,Rhode Island,975.9999999999999
2020-07-12,Rhode Island,975.9999999999999
2020-07-13,Rhode Island,984.0
2020-07-14,Rhode Island,985.0
2020-07-15,Rhode Island,987.0
2020-07-16,Rhode Island,988.0000000000001
2020-07-17,Rhode Island,990.0
2020-07-18,Rhode Island,990.0
2020-07-19,Rhode Island,990.0
2020-07-20,Rhode Island,994.9999999999999
2020-07-21,Rhode Island,996.0
2020-07-22,Rhode Island,997.0
2020-07-23,Rhode Island,1001.0000000000001
2020-07-24,Rhode Island,1001.9999999999999
2020-07-25,Rhode Island,1001.9999999999999
2020-07-26,Rhode Island,1001.9999999999999
2020-07-27,Rhode Island,1004.0
2020-07-28,Rhode Island,1005.0
2020-07-29,Rhode Island,1007.0000000000001
2020-07-30,Rhode Island,1007.0000000000001
2020-07-31,Rhode Island,1007.0000000000001
2020-08-01,Rhode Island,1007.0000000000001
2020-08-02,Rhode Island,1007.0000000000001
2020-08-03,Rhode Island,1010.0
2020-08-04,Rhode Island,1011.0
2020-08-05,Rhode Island,1012.0
2020-08-06,Rhode Island,1014.0000000000001
2020-08-07,Rhode Island,1014.0000000000001
2020-08-08,Rhode Island,1014.0000000000001
2020-08-09,Rhode Island,1014.0000000000001
2020-08-10,Rhode Island,1014.9999999999999
2020-08-11,Rhode Island,1016.0
2020-08-12,Rhode Island,1018.0
2020-08-13,Rhode Island,1019.0
2020-08-14,Rhode Island,1020.9999999999999
2020-08-15,Rhode Island,1020.9999999999999
2020-08-16,Rhode Island,1020.9999999999999
2020-08-17,Rhode Island,1023.0
2020-08-18,Rhode Island,1024.0
2020-08-19,Rhode Island,1027.0
2020-08-20,Rhode Island,1028.0
2020-08-21,Rhode Island,1030.0
2020-08-22,Rhode Island,1030.0
2020-08-23,Rhode Island,1030.0
2020-08-24,Rhode Island,1035.0
2020-08-25,Rhode Island,1039.0
2020-08-26,Rhode Island,1041.0
2020-08-27,Rhode Island,1044.0
2020-08-28,Rhode Island,1046.0
2020-08-29,Rhode Island,1046.0
2020-08-30,Rhode Island,1046.0
2020-08-31,Rhode Island,1048.0
2020-09-01,Rhode Island,1050.0
2020-09-02,Rhode Island,1051.0
2020-09-03,Rhode Island,1055.0
2020-09-04,Rhode Island,1055.0
2020-09-05,Rhode Island,1055.0
2020-09-06,Rhode Island,1055.0
2020-09-07,Rhode Island,1055.0
2020-09-08,Rhode Island,1059.0
2020-09-09,Rhode Island,1062.0
2020-09-10,Rhode Island,1067.0
2020-09-11,Rhode Island,1071.0
2020-09-12,Rhode Island,1071.0
2020-09-13,Rhode Island,1071.0
2020-09-14,Rhode Island,1075.0
2020-09-15,Rhode Island,1078.0
2020-09-16,Rhode Island,1081.0
2020-09-17,Rhode Island,1085.0
2020-09-18,Rhode Island,1088.0
2020-09-19,Rhode Island,1088.0
2020-09-20,Rhode Island,1088.0
2020-09-21,Rhode Island,1097.0
2020-09-22,Rhode Island,1099.0
2020-09-23,Rhode Island,1102.0
2020-09-24,Rhode Island,1106.0
2020-09-25,Rhode Island,1107.0
2020-09-26,Rhode Island,1107.0
2020-09-27,Rhode Island,1107.0
2020-09-28,Rhode Island,1110.0
2020-09-29,Rhode Island,1113.0
2020-09-30,Rhode Island,1114.0
2020-10-01,Rhode Island,1117.0
2020-10-02,Rhode Island,1118.0
2020-10-03,Rhode Island,1118.0
2020-10-04,Rhode Island,1118.0
2020-10-05,Rhode Island,1121.0
2020-10-06,Rhode Island,1125.0
2020-10-07,Rhode Island,1126.0
2020-10-08,Rhode Island,1127.0
2020-10-09,Rhode Island,1130.0
2020-10-10,Rhode Island,1130.0
2020-10-11,Rhode Island,1130.0
2020-10-12,Rhode Island,1130.0
2020-10-13,Rhode Island,1139.0
2020-10-14,Rhode Island,985.5390868216399
2020-10-15,Rhode Island,981.6677533982498
2020-10-16,Rhode Island,979.9257144103701
2020-10-17,Rhode Island,974.7379657718582
2020-10-18,Rhode Island,974.0826356696246
2020-10-19,Rhode Island,976.9728604988675
2020-10-20,Rhode Island,980.6950632397211
2020-10-21,Rhode Island,981.0254141119021
2020-10-22,Rhode Island,978.4627840860823
2020-10-23,Rhode Island,973.0307221576142
2020-10-24,Rhode Island,970.7771695917992
2020-10-25,Rhode Island,967.1605587866992
2020-10-26,Rhode Island,965.6920259943871
2020-10-27,Rhode Island,964.0260624284606
2020-10-28,Rhode Island,960.7597795273713
2020-10-29,Rhode Island,953.372600634986
2020-10-30,Rhode Island,949.9735464512249
2020-10-31,Rhode Island,949.5558770253967
