date,state,cases
2020-03-07,South Carolina,2.0
2020-03-08,South Carolina,6.0
2020-03-09,South Carolina,7.0
2020-03-10,South Carolina,9.0
2020-03-11,South Carolina,10.0
2020-03-12,South Carolina,12.0
2020-03-13,South Carolina,13.0
2020-03-14,South Carolina,19.000000000000004
2020-03-15,South Carolina,28.000000000000004
2020-03-16,South Carolina,33.0
2020-03-17,South Carolina,47.0
2020-03-18,South Carolina,60.0
2020-03-19,South Carolina,81.0
2020-03-20,South Carolina,126.00000000000001
2020-03-21,South Carolina,172.0
2020-03-22,South Carolina,194.0
2020-03-23,South Carolina,299.0
2020-03-24,South Carolina,342.0
2020-03-25,South Carolina,425.0
2020-03-26,South Carolina,456.0
2020-03-27,South Carolina,542.0
2020-03-28,South Carolina,661.0
2020-03-29,South Carolina,775.0
2020-03-30,South Carolina,925.0
2020-03-31,South Carolina,1083.0
2020-04-01,South Carolina,1293.0
2020-04-02,South Carolina,1554.0
2020-04-03,South Carolina,1700.0
2020-04-04,South Carolina,1917.0
2020-04-05,South Carolina,2049.0
2020-04-06,South Carolina,2232.0
2020-04-07,South Carolina,2417.0
2020-04-08,South Carolina,2552.0
2020-04-09,South Carolina,2792.0
2020-04-10,South Carolina,3065.0
2020-04-11,South Carolina,3207.0
2020-04-12,South Carolina,3319.0
2020-04-13,South Carolina,3439.0
2020-04-14,South Carolina,3553.0
2020-04-15,South Carolina,3656.0
2020-04-16,South Carolina,3931.0
2020-04-17,South Carolina,4086.0
2020-04-18,South Carolina,4246.0
2020-04-19,South Carolina,4377.0
2020-04-20,South Carolina,4439.0
2020-04-21,South Carolina,4608.0
2020-04-22,South Carolina,4761.0
2020-04-23,South Carolina,4917.0
2020-04-24,South Carolina,5070.0
2020-04-25,South Carolina,5253.0
2020-04-26,South Carolina,5490.000000000003
2020-04-27,South Carolina,5569.462087827173
2020-04-28,South Carolina,5487.459505466842
2020-04-29,South Carolina,5591.970650252173
2020-04-30,South Carolina,5718.429080662358
2020-05-01,South Carolina,5762.787144086001
2020-05-02,South Carolina,5931.030554120487
2020-05-03,South Carolina,6048.4547729779115
2020-05-04,South Carolina,5936.225412603525
2020-05-05,South Carolina,5897.862493890194
2020-05-06,South Carolina,5890.59251667263
2020-05-07,South Carolina,6035.632416277813
2020-05-08,South Carolina,6016.208276705824
2020-05-09,South Carolina,6079.499506645232
2020-05-10,South Carolina,6045.26400796789
2020-05-11,South Carolina,5950.459966619523
2020-05-12,South Carolina,5888.828512185132
2020-05-13,South Carolina,5834.588694659633
2020-05-14,South Carolina,5925.189435655212
2020-05-15,South Carolina,6037.842846760088
2020-05-16,South Carolina,6108.323335594474
2020-05-17,South Carolina,6028.718811256268
2020-05-18,South Carolina,6038.5534961986305
2020-05-19,South Carolina,6191.812608797738
2020-05-20,South Carolina,6205.339273577156
2020-05-21,South Carolina,6342.972851457753
2020-05-22,South Carolina,6508.326334653085
2020-05-23,South Carolina,6790.911908839726
2020-05-24,South Carolina,6793.654508991358
2020-05-25,South Carolina,6730.061306156917
2020-05-26,South Carolina,6823.620403058876
2020-05-27,South Carolina,6976.744913704535
2020-05-28,South Carolina,7099.886238583092
2020-05-29,South Carolina,7305.792731776137
2020-05-30,South Carolina,7487.038186848482
2020-05-31,South Carolina,7438.995202208482
2020-06-01,South Carolina,7437.45447197432
2020-06-02,South Carolina,7313.988187752049
2020-06-03,South Carolina,7514.877655951121
2020-06-04,South Carolina,7663.933550448054
2020-06-05,South Carolina,7741.276294467626
2020-06-06,South Carolina,7984.868279616886
2020-06-07,South Carolina,8147.195706065527
2020-06-08,South Carolina,8192.663901166556
2020-06-09,South Carolina,8185.33119921572
2020-06-10,South Carolina,8092.694797200234
2020-06-11,South Carolina,8302.987392808302
2020-06-12,South Carolina,8608.230280126036
2020-06-13,South Carolina,8749.463039921193
2020-06-14,South Carolina,8916.881230223225
2020-06-15,South Carolina,9036.783848079549
2020-06-16,South Carolina,9208.543777380133
2020-06-17,South Carolina,9497.257134301019
2020-06-18,South Carolina,9823.634818412707
2020-06-19,South Carolina,10333.28109154689
2020-06-20,South Carolina,10528.061654423258
2020-06-21,South Carolina,10578.275176728064
2020-06-22,South Carolina,10483.607208211048
2020-06-23,South Carolina,10598.904321491435
2020-06-24,South Carolina,10815.04333171075
2020-06-25,South Carolina,11612.827982392733
2020-06-26,South Carolina,12161.217477877844
2020-06-27,South Carolina,12712.831252338972
2020-06-28,South Carolina,12980.744260682335
2020-06-29,South Carolina,12856.606888992812
2020-06-30,South Carolina,13135.445357640085
2020-07-01,South Carolina,13491.213585781625
2020-07-02,South Carolina,13879.134176742917
2020-07-03,South Carolina,14492.377105674092
2020-07-04,South Carolina,15047.916628178004
2020-07-05,South Carolina,15812.174667021149
2020-07-06,South Carolina,16075.078871176636
2020-07-07,South Carolina,16537.46642682027
2020-07-08,South Carolina,17451.76745803974
2020-07-09,South Carolina,18450.175965226557
2020-07-10,South Carolina,18846.400744861094
2020-07-11,South Carolina,19702.659324150387
2020-07-12,South Carolina,19666.580518661343
2020-07-13,South Carolina,19571.22937084891
2020-07-14,South Carolina,19906.48526250959
2020-07-15,South Carolina,20443.71787327169
2020-07-16,South Carolina,21509.24879044379
2020-07-17,South Carolina,22818.762090655695
2020-07-18,South Carolina,23571.263588644128
2020-07-19,South Carolina,24249.619749179954
2020-07-20,South Carolina,24790.628058964183
2020-07-21,South Carolina,24394.96032284627
2020-07-22,South Carolina,25236.393515839925
2020-07-23,South Carolina,25783.119720956103
2020-07-24,South Carolina,26216.658830747838
2020-07-25,South Carolina,27309.200768685238
2020-07-26,South Carolina,28149.261630111385
2020-07-27,South Carolina,29134.657510740893
2020-07-28,South Carolina,29926.38952484406
2020-07-29,South Carolina,30549.161624775326
2020-07-30,South Carolina,31028.23797619528
2020-07-31,South Carolina,31525.54026259868
2020-08-01,South Carolina,31359.07866420015
2020-08-02,South Carolina,31543.10818901674
2020-08-03,South Carolina,31498.731111560206
2020-08-04,South Carolina,32442.9372330703
2020-08-05,South Carolina,33415.43679889094
2020-08-06,South Carolina,34075.86015605909
2020-08-07,South Carolina,34402.59917160093
2020-08-08,South Carolina,34342.47449686777
2020-08-09,South Carolina,34108.214713624395
2020-08-10,South Carolina,34244.38369901701
2020-08-11,South Carolina,34390.328403059204
2020-08-12,South Carolina,35238.75136412895
2020-08-13,South Carolina,36364.55113599858
2020-08-14,South Carolina,36865.31782447423
2020-08-15,South Carolina,37182.9759832709
2020-08-16,South Carolina,37396.43102795827
2020-08-17,South Carolina,36742.0461768057
2020-08-18,South Carolina,37562.64983062038
2020-08-19,South Carolina,37526.410592914974
2020-08-20,South Carolina,38350.30537621863
2020-08-21,South Carolina,38915.938668511946
2020-08-22,South Carolina,38405.37660628409
2020-08-23,South Carolina,38545.07871245936
2020-08-24,South Carolina,37521.16344706494
2020-08-25,South Carolina,37228.89776515811
2020-08-26,South Carolina,37692.08950419835
2020-08-27,South Carolina,38427.434389309914
2020-08-28,South Carolina,38934.87954652321
2020-08-29,South Carolina,39397.77031494534
2020-08-30,South Carolina,39045.563606933996
2020-08-31,South Carolina,39100.086413694495
2020-09-01,South Carolina,39069.67600020957
2020-09-02,South Carolina,39194.78229568941
2020-09-03,South Carolina,39831.621495262945
2020-09-04,South Carolina,40421.522829829395
2020-09-05,South Carolina,41584.293820657585
2020-09-06,South Carolina,41682.086242043006
2020-09-07,South Carolina,41039.25142676105
2020-09-08,South Carolina,41037.490843711355
2020-09-09,South Carolina,41583.05886104487
2020-09-10,South Carolina,42490.09137304252
2020-09-11,South Carolina,43267.71700445406
2020-09-12,South Carolina,43401.32570762093
2020-09-13,South Carolina,42469.048655279126
2020-09-14,South Carolina,42244.848727935656
2020-09-15,South Carolina,41697.687067989944
2020-09-16,South Carolina,42086.9109938197
2020-09-17,South Carolina,42952.34246662252
2020-09-18,South Carolina,44856.739821247065
2020-09-19,South Carolina,45807.98473771702
2020-09-20,South Carolina,46213.1687064984
2020-09-21,South Carolina,45721.00441932462
2020-09-22,South Carolina,45801.8447637706
2020-09-23,South Carolina,45844.65513626662
2020-09-24,South Carolina,45515.92008976081
2020-09-25,South Carolina,46351.13552476978
2020-09-26,South Carolina,45997.22593203117
2020-09-27,South Carolina,47566.04595588166
2020-09-28,South Carolina,48000.098022576414
2020-09-29,South Carolina,49156.862286544005
2020-09-30,South Carolina,50106.84191356778
2020-10-01,South Carolina,49652.16283660831
2020-10-02,South Carolina,48869.706570384486
2020-10-03,South Carolina,49520.48911082659
2020-10-04,South Carolina,49841.72039455435
2020-10-05,South Carolina,47603.65433457581
2020-10-06,South Carolina,48671.96766433019
2020-10-07,South Carolina,49211.92231114008
2020-10-08,South Carolina,49794.7727261095
2020-10-09,South Carolina,50156.35346954473
2020-10-10,South Carolina,50412.73247125648
2020-10-11,South Carolina,51185.77859590268
2020-10-12,South Carolina,49712.64199578287
2020-10-13,South Carolina,49408.73768891984
2020-10-14,South Carolina,49719.36672092727
2020-10-15,South Carolina,50492.78787290641
2020-10-16,South Carolina,50699.449738174255
