date,state,deaths
2020-03-07,South Carolina,0.0
2020-03-08,South Carolina,0.0
2020-03-09,South Carolina,0.0
2020-03-10,South Carolina,0.0
2020-03-11,South Carolina,0.0
2020-03-12,South Carolina,0.0
2020-03-13,South Carolina,0.0
2020-03-14,South Carolina,0.0
2020-03-15,South Carolina,0.0
2020-03-16,South Carolina,1.0
2020-03-17,South Carolina,1.0
2020-03-18,South Carolina,1.0
2020-03-19,South Carolina,1.0
2020-03-20,South Carolina,3.0
2020-03-21,South Carolina,3.0
2020-03-22,South Carolina,3.0
2020-03-23,South Carolina,5.0
2020-03-24,South Carolina,8.0
2020-03-25,South Carolina,8.0
2020-03-26,South Carolina,9.0
2020-03-27,South Carolina,13.0
2020-03-28,South Carolina,15.0
2020-03-29,South Carolina,16.0
2020-03-30,South Carolina,18.0
2020-03-31,South Carolina,22.0
2020-04-01,South Carolina,26.0
2020-04-02,South Carolina,31.0
2020-04-03,South Carolina,34.0
2020-04-04,South Carolina,40.0
2020-04-05,South Carolina,44.0
2020-04-06,South Carolina,48.0
2020-04-07,South Carolina,51.0
2020-04-08,South Carolina,63.0
2020-04-09,South Carolina,67.0
2020-04-10,South Carolina,72.0
2020-04-11,South Carolina,80.0
2020-04-12,South Carolina,82.0
2020-04-13,South Carolina,87.0
2020-04-14,South Carolina,97.0
2020-04-15,South Carolina,107.0
2020-04-16,South Carolina,109.0
2020-04-17,South Carolina,116.00000000000001
2020-04-18,South Carolina,119.0
2020-04-19,South Carolina,120.0
2020-04-20,South Carolina,124.0
2020-04-21,South Carolina,135.0
2020-04-22,South Carolina,140.0
2020-04-23,South Carolina,150.0
2020-04-24,South Carolina,157.0
2020-04-25,South Carolina,166.0
2020-04-26,South Carolina,174.00000000000003
2020-04-27,South Carolina,178.91167647443578
2020-04-28,South Carolina,180.78044607131645
2020-04-29,South Carolina,191.4109137536914
2020-04-30,South Carolina,210.28532399385702
2020-05-01,South Carolina,228.25017487353932
2020-05-02,South Carolina,244.56439159499118
2020-05-03,South Carolina,252.4231888675868
2020-05-04,South Carolina,279.23484534360637
2020-05-05,South Carolina,304.4006670522236
2020-05-06,South Carolina,305.8446094110269
2020-05-07,South Carolina,308.03755830101596
2020-05-08,South Carolina,319.6453375318476
2020-05-09,South Carolina,330.9970541827917
2020-05-10,South Carolina,340.6473055026034
2020-05-11,South Carolina,343.36407818501635
2020-05-12,South Carolina,343.6610858643883
2020-05-13,South Carolina,332.8253345420976
2020-05-14,South Carolina,329.94941247876636
2020-05-15,South Carolina,326.9592844332234
2020-05-16,South Carolina,322.9910479589218
2020-05-17,South Carolina,336.158191490546
2020-05-18,South Carolina,338.5769390998244
2020-05-19,South Carolina,331.7510128643404
2020-05-20,South Carolina,338.38654599504105
2020-05-21,South Carolina,338.6662763082321
2020-05-22,South Carolina,343.97154098297455
2020-05-23,South Carolina,348.6645903258709
2020-05-24,South Carolina,360.2840518618934
2020-05-25,South Carolina,372.84551077128356
2020-05-26,South Carolina,373.734438034825
