date,state,cases
2020-03-11,South Dakota,8.0
2020-03-12,South Dakota,8.0
2020-03-13,South Dakota,9.0
2020-03-14,South Dakota,9.0
2020-03-15,South Dakota,9.0
2020-03-16,South Dakota,10.0
2020-03-17,South Dakota,11.0
2020-03-18,South Dakota,11.0
2020-03-19,South Dakota,14.0
2020-03-20,South Dakota,14.0
2020-03-21,South Dakota,14.0
2020-03-22,South Dakota,21.0
2020-03-23,South Dakota,28.0
2020-03-24,South Dakota,30.0
2020-03-25,South Dakota,41.0
2020-03-26,South Dakota,46.0
2020-03-27,South Dakota,58.00000000000001
2020-03-28,South Dakota,68.0
2020-03-29,South Dakota,90.0
2020-03-30,South Dakota,100.0
2020-03-31,South Dakota,107.0
2020-04-01,South Dakota,129.0
2020-04-02,South Dakota,165.0
2020-04-03,South Dakota,187.0
2020-04-04,South Dakota,212.0
2020-04-05,South Dakota,240.0
2020-04-06,South Dakota,288.0
2020-04-07,South Dakota,320.0
2020-04-08,South Dakota,393.0
2020-04-09,South Dakota,447.0
2020-04-10,South Dakota,536.0
2020-04-11,South Dakota,626.0
2020-04-12,South Dakota,729.0
2020-04-13,South Dakota,867.0
2020-04-14,South Dakota,987.0
2020-04-15,South Dakota,1168.0
2020-04-16,South Dakota,1311.0
2020-04-17,South Dakota,1411.0
2020-04-18,South Dakota,1540.9999999999998
2020-04-19,South Dakota,1635.0
2020-04-20,South Dakota,1685.0
2020-04-21,South Dakota,1755.0
2020-04-22,South Dakota,1858.0
2020-04-23,South Dakota,1956.0
2020-04-24,South Dakota,2040.0
2020-04-25,South Dakota,2147.0
2020-04-26,South Dakota,2213.0
2020-04-27,South Dakota,2246.0
2020-04-28,South Dakota,2314.0
2020-04-29,South Dakota,2375.0
2020-04-30,South Dakota,2450.0000000000005
2020-05-01,South Dakota,2572.226124715291
2020-05-02,South Dakota,2694.810585565541
2020-05-03,South Dakota,2807.623685151099
2020-05-04,South Dakota,2931.3926609349455
2020-05-05,South Dakota,3019.891823742605
2020-05-06,South Dakota,3072.9063418970823
2020-05-07,South Dakota,3214.608343750372
2020-05-08,South Dakota,3342.8072534987537
2020-05-09,South Dakota,3480.2344421788794
2020-05-10,South Dakota,3686.8408093318553
2020-05-11,South Dakota,3862.9196733436565
2020-05-12,South Dakota,3857.196615890948
2020-05-13,South Dakota,3854.9429034595214
2020-05-14,South Dakota,3912.4753368058696
2020-05-15,South Dakota,3988.825690615194
2020-05-16,South Dakota,4007.8534899532315
2020-05-17,South Dakota,4095.934148581226
2020-05-18,South Dakota,4139.45108413472
2020-05-19,South Dakota,4131.576819489754
2020-05-20,South Dakota,4197.806155251744
2020-05-21,South Dakota,4262.659130644266
2020-05-22,South Dakota,4322.6499445555455
2020-05-23,South Dakota,4509.574070962188
2020-05-24,South Dakota,4706.545854141637
2020-05-25,South Dakota,4762.583678832022
2020-05-26,South Dakota,4743.457046255763
2020-05-27,South Dakota,4805.012362484052
2020-05-28,South Dakota,4893.571558114827
2020-05-29,South Dakota,4987.584503677101
2020-05-30,South Dakota,5125.941729621691
2020-05-31,South Dakota,5318.89708746852
2020-06-01,South Dakota,5415.330360786039
2020-06-02,South Dakota,5485.230727066744
2020-06-03,South Dakota,5555.549039557833
2020-06-04,South Dakota,5598.878709014048
2020-06-05,South Dakota,5574.258664065663
2020-06-06,South Dakota,5645.098095442911
2020-06-07,South Dakota,5773.129041117737
2020-06-08,South Dakota,5862.3458603427425
2020-06-09,South Dakota,5890.597120831217
2020-06-10,South Dakota,5864.496299702668
2020-06-11,South Dakota,5803.200647241799
2020-06-12,South Dakota,5716.531761255718
2020-06-13,South Dakota,5862.653692853725
2020-06-14,South Dakota,5904.33428727329
2020-06-15,South Dakota,6071.813151594439
2020-06-16,South Dakota,6229.575279554587
2020-06-17,South Dakota,6402.371149579131
2020-06-18,South Dakota,6306.7514280587775
2020-06-19,South Dakota,6382.868738717365
2020-06-20,South Dakota,6429.886690980049
2020-06-21,South Dakota,6491.6855431382355
2020-06-22,South Dakota,6552.072378793331
2020-06-23,South Dakota,6689.531139379431
2020-06-24,South Dakota,6725.231507624863
2020-06-25,South Dakota,6636.746368857864
2020-06-26,South Dakota,6728.852717730839
2020-06-27,South Dakota,6781.672701433465
2020-06-28,South Dakota,6954.927064600391
2020-06-29,South Dakota,6933.545777329816
2020-06-30,South Dakota,7098.473929376743
2020-07-01,South Dakota,7146.885249302811
2020-07-02,South Dakota,7182.096246755345
2020-07-03,South Dakota,7134.714768782412
2020-07-04,South Dakota,7307.912193814347
2020-07-05,South Dakota,7399.13484335842
2020-07-06,South Dakota,7441.29610154152
2020-07-07,South Dakota,7452.420793739399
2020-07-08,South Dakota,7527.935330351931
2020-07-09,South Dakota,7601.8003156400055
2020-07-10,South Dakota,7623.906810680032
2020-07-11,South Dakota,7714.94087904047
2020-07-12,South Dakota,7831.887408570801
2020-07-13,South Dakota,7906.386752452746
2020-07-14,South Dakota,7852.941437410445
2020-07-15,South Dakota,7935.1391248863265
2020-07-16,South Dakota,8024.079519597799
2020-07-17,South Dakota,8033.919090386933
2020-07-18,South Dakota,8093.3678715974975
2020-07-19,South Dakota,8261.40242299766
2020-07-20,South Dakota,8299.478776829035
2020-07-21,South Dakota,8328.95303879045
2020-07-22,South Dakota,8453.340106335067
2020-07-23,South Dakota,8504.726423129807
2020-07-24,South Dakota,8513.45962448064
2020-07-25,South Dakota,8572.749949456433
2020-07-26,South Dakota,8711.43192835369
2020-07-27,South Dakota,8813.742909245539
2020-07-28,South Dakota,8869.652315818941
2020-07-29,South Dakota,8946.55033541938
2020-07-30,South Dakota,9048.17992538773
2020-07-31,South Dakota,9077.179917386122
2020-08-01,South Dakota,9148.794194831282
2020-08-02,South Dakota,9289.060105490264
2020-08-03,South Dakota,9387.784488256862
2020-08-04,South Dakota,9444.529902856917
2020-08-05,South Dakota,9522.54771392606
2020-08-06,South Dakota,9589.223525390616
2020-08-07,South Dakota,9663.348881524546
