date,state,deaths
2020-03-11,South Dakota,1.0
2020-03-12,South Dakota,1.0
2020-03-13,South Dakota,1.0
2020-03-14,South Dakota,1.0
2020-03-15,South Dakota,1.0
2020-03-16,South Dakota,1.0
2020-03-17,South Dakota,1.0
2020-03-18,South Dakota,1.0
2020-03-19,South Dakota,1.0
2020-03-20,South Dakota,1.0
2020-03-21,South Dakota,1.0
2020-03-22,South Dakota,1.0
2020-03-23,South Dakota,1.0
2020-03-24,South Dakota,1.0
2020-03-25,South Dakota,1.0
2020-03-26,South Dakota,1.0
2020-03-27,South Dakota,1.0
2020-03-28,South Dakota,1.0
2020-03-29,South Dakota,1.0
2020-03-30,South Dakota,1.0
2020-03-31,South Dakota,1.0
2020-04-01,South Dakota,1.0
2020-04-02,South Dakota,2.0
2020-04-03,South Dakota,2.0
2020-04-04,South Dakota,2.0
2020-04-05,South Dakota,2.0
2020-04-06,South Dakota,4.0
2020-04-07,South Dakota,5.999999999999999
2020-04-08,South Dakota,5.999999999999999
2020-04-09,South Dakota,5.999999999999999
2020-04-10,South Dakota,5.999999999999999
2020-04-11,South Dakota,5.999999999999999
2020-04-12,South Dakota,5.999999999999999
2020-04-13,South Dakota,5.999999999999999
2020-04-14,South Dakota,5.999999999999999
2020-04-15,South Dakota,5.999999999999999
2020-04-16,South Dakota,7.0
2020-04-17,South Dakota,7.0
2020-04-18,South Dakota,7.0
2020-04-19,South Dakota,7.0
2020-04-20,South Dakota,7.0
2020-04-21,South Dakota,8.0
2020-04-22,South Dakota,9.0
2020-04-23,South Dakota,9.0
2020-04-24,South Dakota,10.0
2020-04-25,South Dakota,10.0
2020-04-26,South Dakota,11.0
2020-04-27,South Dakota,11.0
2020-04-28,South Dakota,11.0
2020-04-29,South Dakota,13.0
2020-04-30,South Dakota,17.0
2020-05-01,South Dakota,21.0
2020-05-02,South Dakota,21.0
2020-05-03,South Dakota,21.0
2020-05-04,South Dakota,21.0
2020-05-05,South Dakota,24.0
2020-05-06,South Dakota,29.0
2020-05-07,South Dakota,31.0
2020-05-08,South Dakota,31.0
2020-05-09,South Dakota,34.0
2020-05-10,South Dakota,34.0
2020-05-11,South Dakota,34.0
2020-05-12,South Dakota,39.0
2020-05-13,South Dakota,39.0
2020-05-14,South Dakota,43.0
2020-05-15,South Dakota,44.0
2020-05-16,South Dakota,44.0
2020-05-17,South Dakota,44.0
2020-05-18,South Dakota,44.0
2020-05-19,South Dakota,46.0
2020-05-20,South Dakota,46.0
2020-05-21,South Dakota,47.0
2020-05-22,South Dakota,50.0
2020-05-23,South Dakota,50.0
2020-05-24,South Dakota,50.0
2020-05-25,South Dakota,50.0
2020-05-26,South Dakota,50.0
2020-05-27,South Dakota,54.0
2020-05-28,South Dakota,54.0
2020-05-29,South Dakota,59.0
2020-05-30,South Dakota,62.0
2020-05-31,South Dakota,62.0
2020-06-01,South Dakota,62.0
