date,state,cases
2020-03-06,Tennessee,1.0
2020-03-07,Tennessee,1.0
2020-03-08,Tennessee,3.0
2020-03-09,Tennessee,4.0
2020-03-10,Tennessee,7.0
2020-03-11,Tennessee,8.0
2020-03-12,Tennessee,18.0
2020-03-13,Tennessee,26.0
2020-03-14,Tennessee,32.0
2020-03-15,Tennessee,39.0
2020-03-16,Tennessee,52.0
2020-03-17,Tennessee,73.0
2020-03-18,Tennessee,98.0
2020-03-19,Tennessee,155.0
2020-03-20,Tennessee,237.0
2020-03-21,Tennessee,312.0
2020-03-22,Tennessee,424.0
2020-03-23,Tennessee,522.0
2020-03-24,Tennessee,678.0
2020-03-25,Tennessee,806.0
2020-03-26,Tennessee,981.0000000000001
2020-03-27,Tennessee,1180.0
2020-03-28,Tennessee,1363.0
2020-03-29,Tennessee,1569.0000000000002
2020-03-30,Tennessee,1720.9999999999998
2020-03-31,Tennessee,2049.0
2020-04-01,Tennessee,2689.0
2020-04-02,Tennessee,2868.0
2020-04-03,Tennessee,3031.9999999999995
2020-04-04,Tennessee,3265.0
2020-04-05,Tennessee,3538.0
2020-04-06,Tennessee,3753.0
2020-04-07,Tennessee,4010.0
2020-04-08,Tennessee,4246.0
2020-04-09,Tennessee,4456.0
2020-04-10,Tennessee,4793.0
2020-04-11,Tennessee,4983.0
2020-04-12,Tennessee,5144.0
2020-04-13,Tennessee,5483.0
2020-04-14,Tennessee,5654.0
2020-04-15,Tennessee,5864.0
2020-04-16,Tennessee,6077.0
2020-04-17,Tennessee,6422.999999999999
2020-04-18,Tennessee,6624.000000000001
2020-04-19,Tennessee,6824.0
2020-04-20,Tennessee,6994.000000000001
2020-04-21,Tennessee,7317.0
2020-04-22,Tennessee,7680.999999999999
2020-04-23,Tennessee,8169.0
2020-04-24,Tennessee,8618.0
2020-04-25,Tennessee,8918.0
2020-04-26,Tennessee,9435.0
2020-04-27,Tennessee,9739.0
2020-04-28,Tennessee,9974.0
2020-04-29,Tennessee,10255.0
2020-04-30,Tennessee,10506.0
2020-05-01,Tennessee,11781.0
2020-05-02,Tennessee,12376.0
2020-05-03,Tennessee,12871.0
2020-05-04,Tennessee,13283.0
2020-05-05,Tennessee,13555.0
2020-05-06,Tennessee,13737.0
2020-05-07,Tennessee,14108.0
2020-05-08,Tennessee,14276.0
2020-05-09,Tennessee,14675.0
2020-05-10,Tennessee,15060.0
2020-05-11,Tennessee,15423.0
2020-05-12,Tennessee,15777.0
2020-05-13,Tennessee,16260.999999999998
2020-05-14,Tennessee,16588.0
2020-05-15,Tennessee,16917.0
2020-05-16,Tennessee,17204.0
2020-05-17,Tennessee,17391.0
2020-05-18,Tennessee,17767.0
2020-05-19,Tennessee,18301.0
2020-05-20,Tennessee,18534.0
2020-05-21,Tennessee,18970.0
2020-05-22,Tennessee,19364.0
2020-05-23,Tennessee,19765.0
2020-05-24,Tennessee,20116.0
2020-05-25,Tennessee,20533.0
2020-05-26,Tennessee,20960.0
2020-05-27,Tennessee,21360.0
2020-05-28,Tennessee,21763.0
2020-05-29,Tennessee,22199.0
2020-05-30,Tennessee,22676.0
2020-05-31,Tennessee,22832.0
2020-06-01,Tennessee,23242.0
2020-06-02,Tennessee,24498.0
2020-06-03,Tennessee,25024.0
2020-06-04,Tennessee,25373.999999999996
2020-06-05,Tennessee,25799.0
2020-06-06,Tennessee,26359.000000000004
2020-06-07,Tennessee,26811.000000000004
2020-06-08,Tennessee,27216.999999999996
2020-06-09,Tennessee,27865.0
2020-06-10,Tennessee,28379.000000000004
2020-06-11,Tennessee,28766.0
2020-06-12,Tennessee,29218.0
2020-06-13,Tennessee,29616.0
2020-06-14,Tennessee,30174.0
2020-06-15,Tennessee,30945.000000000004
2020-06-16,Tennessee,31622.999999999996
2020-06-17,Tennessee,32112.000000000004
2020-06-18,Tennessee,32604.000000000004
2020-06-19,Tennessee,33603.0
2020-06-20,Tennessee,34223.0
2020-06-21,Tennessee,34719.0
2020-06-22,Tennessee,35255.0
2020-06-23,Tennessee,36018.0
2020-06-24,Tennessee,36822.0
2020-06-25,Tennessee,37695.0
2020-06-26,Tennessee,38802.0
2020-06-27,Tennessee,39813.0
2020-06-28,Tennessee,39945.0
2020-06-29,Tennessee,41388.0
2020-06-30,Tennessee,42815.0
2020-07-01,Tennessee,44360.0
2020-07-02,Tennessee,46176.0
2020-07-03,Tennessee,47881.99999999999
2020-07-04,Tennessee,49231.99999999999
2020-07-05,Tennessee,50365.0
2020-07-06,Tennessee,51509.0
2020-07-07,Tennessee,52642.99999999999
2020-07-08,Tennessee,54756.0
2020-07-09,Tennessee,56531.0
2020-07-10,Tennessee,58224.0
2020-07-11,Tennessee,59981.0
2020-07-12,Tennessee,61106.0
2020-07-13,Tennessee,63614.99999999999
2020-07-14,Tennessee,65411.99999999999
2020-07-15,Tennessee,67515.0
2020-07-16,Tennessee,69827.0
2020-07-17,Tennessee,72072.0
2020-07-18,Tennessee,74518.0
2020-07-19,Tennessee,76180.0
2020-07-20,Tennessee,77944.0
2020-07-21,Tennessee,80026.0
2020-07-22,Tennessee,82172.0
2020-07-23,Tennessee,84652.0
2020-07-24,Tennessee,86667.0
2020-07-25,Tennessee,88459.0
2020-07-26,Tennessee,91330.0
2020-07-27,Tennessee,93869.0
2020-07-28,Tennessee,96318.0
2020-07-29,Tennessee,98145.0
2020-07-30,Tennessee,100166.0
2020-07-31,Tennessee,103144.0
2020-08-01,Tennessee,105454.99999999999
2020-08-02,Tennessee,106804.0
2020-08-03,Tennessee,107900.0
2020-08-04,Tennessee,109652.0
2020-08-05,Tennessee,111305.0
2020-08-06,Tennessee,113519.00000000001
2020-08-07,Tennessee,115940.0
2020-08-08,Tennessee,117725.0
2020-08-09,Tennessee,119788.0
2020-08-10,Tennessee,120967.0
2020-08-11,Tennessee,122002.99999999999
2020-08-12,Tennessee,123489.0
2020-08-13,Tennessee,125487.0
2020-08-14,Tennessee,127465.0
2020-08-15,Tennessee,128771.0
2020-08-16,Tennessee,130620.00000000001
2020-08-17,Tennessee,131742.0
2020-08-18,Tennessee,132796.0
2020-08-19,Tennessee,134810.0
2020-08-20,Tennessee,136260.0
2020-08-21,Tennessee,137932.0
2020-08-22,Tennessee,139366.0
