date,state,deaths
2020-03-06,Tennessee,0.0
2020-03-07,Tennessee,0.0
2020-03-08,Tennessee,0.0
2020-03-09,Tennessee,0.0
2020-03-10,Tennessee,0.0
2020-03-11,Tennessee,0.0
2020-03-12,Tennessee,0.0
2020-03-13,Tennessee,0.0
2020-03-14,Tennessee,0.0
2020-03-15,Tennessee,0.0
2020-03-16,Tennessee,0.0
2020-03-17,Tennessee,0.0
2020-03-18,Tennessee,0.0
2020-03-19,Tennessee,0.0
2020-03-20,Tennessee,0.0
2020-03-21,Tennessee,2.0
2020-03-22,Tennessee,2.0
2020-03-23,Tennessee,2.0
2020-03-24,Tennessee,2.0
2020-03-25,Tennessee,2.9999999999999996
2020-03-26,Tennessee,2.9999999999999996
2020-03-27,Tennessee,5.999999999999999
2020-03-28,Tennessee,5.999999999999999
2020-03-29,Tennessee,7.0
2020-03-30,Tennessee,13.0
2020-03-31,Tennessee,13.0
2020-04-01,Tennessee,23.0
2020-04-02,Tennessee,32.0
2020-04-03,Tennessee,38.0
2020-04-04,Tennessee,47.0
2020-04-05,Tennessee,50.0
2020-04-06,Tennessee,65.0
2020-04-07,Tennessee,72.0
2020-04-08,Tennessee,83.0
2020-04-09,Tennessee,95.0
2020-04-10,Tennessee,104.0
2020-04-11,Tennessee,107.0
2020-04-12,Tennessee,107.0
2020-04-13,Tennessee,114.0
2020-04-14,Tennessee,123.0
2020-04-15,Tennessee,135.0
2020-04-16,Tennessee,142.0
2020-04-17,Tennessee,146.0
2020-04-18,Tennessee,148.0
2020-04-19,Tennessee,151.0
2020-04-20,Tennessee,156.0
2020-04-21,Tennessee,159.0
2020-04-22,Tennessee,169.0
2020-04-23,Tennessee,172.0
2020-04-24,Tennessee,172.0
2020-04-25,Tennessee,178.99999999999994
2020-04-26,Tennessee,177.50506877680468
2020-04-27,Tennessee,188.25982828908636
2020-04-28,Tennessee,189.2508834715096
2020-04-29,Tennessee,197.59446466846197
2020-04-30,Tennessee,206.19318168579122
2020-05-01,Tennessee,208.57865369341485
2020-05-02,Tennessee,205.81486207563395
2020-05-03,Tennessee,206.2115322411006
2020-05-04,Tennessee,218.61735161456676
2020-05-05,Tennessee,231.26200356378075
2020-05-06,Tennessee,242.25810028996221
2020-05-07,Tennessee,254.4371937372707
2020-05-08,Tennessee,256.4630765462867
2020-05-09,Tennessee,258.83821294739073
2020-05-10,Tennessee,258.6893521118322
2020-05-11,Tennessee,247.83511406808086
2020-05-12,Tennessee,239.30589663661289
2020-05-13,Tennessee,243.30982648233177
2020-05-14,Tennessee,236.92186267578688
2020-05-15,Tennessee,240.95859490765747
2020-05-16,Tennessee,230.27552639027968
2020-05-17,Tennessee,209.07019141132528
2020-05-18,Tennessee,182.74862989282778
2020-05-19,Tennessee,157.39532217616045
2020-05-20,Tennessee,133.70667578500544
2020-05-21,Tennessee,127.87715029036012
2020-05-22,Tennessee,112.07828373009777
2020-05-23,Tennessee,111.5482300261377
2020-05-24,Tennessee,105.80440374314779
2020-05-25,Tennessee,104.83208296029959
2020-05-26,Tennessee,96.15680579669247
2020-05-27,Tennessee,78.65241750050711
2020-05-28,Tennessee,59.35732771740584
2020-05-29,Tennessee,57.44421179429786
2020-05-30,Tennessee,31.92468987783078
2020-05-31,Tennessee,26.985318085419376
2020-06-01,Tennessee,31.812216966267076
2020-06-02,Tennessee,32.62068055745737
2020-06-03,Tennessee,32.04598030552033
2020-06-04,Tennessee,43.03177143409872
2020-06-05,Tennessee,36.090029701602035
2020-06-06,Tennessee,26.643041536820494
2020-06-07,Tennessee,16.192416757317325
2020-06-08,Tennessee,-3.581942455580753
2020-06-09,Tennessee,-17.726092718534648
2020-06-10,Tennessee,-32.15714020786142
2020-06-11,Tennessee,-37.02727385269038
2020-06-12,Tennessee,-39.321212504558396
2020-06-13,Tennessee,-29.306234965390278
2020-06-14,Tennessee,-37.95542971477864
2020-06-15,Tennessee,-40.585421939365794
2020-06-16,Tennessee,-46.57947397841887
2020-06-17,Tennessee,-60.702013369382534
2020-06-18,Tennessee,-76.95081382044022
2020-06-19,Tennessee,-78.6374023593221
2020-06-20,Tennessee,-103.14130711418221
2020-06-21,Tennessee,-102.14856481431653
2020-06-22,Tennessee,-111.70365859351962
2020-06-23,Tennessee,-115.17393697597359
2020-06-24,Tennessee,-128.1226529925222
2020-06-25,Tennessee,-125.52506013343759
2020-06-26,Tennessee,-132.37330164489012
2020-06-27,Tennessee,-133.01607979511112
2020-06-28,Tennessee,-158.47799541743439
2020-06-29,Tennessee,-155.95414279366247
