date,state,cases
2020-02-13,Texas,2.0
2020-02-14,Texas,2.0
2020-02-15,Texas,2.0
2020-02-16,Texas,2.0
2020-02-17,Texas,2.0
2020-02-18,Texas,2.0
2020-02-19,Texas,2.0
2020-02-20,Texas,2.0
2020-02-21,Texas,4.0
2020-02-22,Texas,4.0
2020-02-23,Texas,4.0
2020-02-24,Texas,10.0
2020-02-25,Texas,10.0
2020-02-26,Texas,10.0
2020-02-27,Texas,10.0
2020-02-28,Texas,11.0
2020-02-29,Texas,11.0
2020-03-01,Texas,11.0
2020-03-02,Texas,11.0
2020-03-03,Texas,11.0
2020-03-04,Texas,11.999999999999998
2020-03-05,Texas,16.0
2020-03-06,Texas,19.0
2020-03-07,Texas,19.0
2020-03-08,Texas,23.000000000000004
2020-03-09,Texas,23.999999999999996
2020-03-10,Texas,31.0
2020-03-11,Texas,33.0
2020-03-12,Texas,41.0
2020-03-13,Texas,58.0
2020-03-14,Texas,69.0
2020-03-15,Texas,80.0
2020-03-16,Texas,87.0
2020-03-17,Texas,106.0
2020-03-18,Texas,166.0
2020-03-19,Texas,248.0
2020-03-20,Texas,386.0
2020-03-21,Texas,547.0
2020-03-22,Texas,639.0
2020-03-23,Texas,728.0
2020-03-24,Texas,857.0
2020-03-25,Texas,1132.0
2020-03-26,Texas,1542.0000000000002
2020-03-27,Texas,1971.0
2020-03-28,Texas,2381.0
2020-03-29,Texas,2722.0000000000005
2020-03-30,Texas,3064.9999999999995
2020-03-31,Texas,3588.0000000000005
2020-04-01,Texas,4402.0
2020-04-02,Texas,4952.0
2020-04-03,Texas,5773.000000000005
2020-04-04,Texas,5167.527983233605
2020-04-05,Texas,4611.168392493886
2020-04-06,Texas,4224.021543260266
2020-04-07,Texas,3550.243805640244
2020-04-08,Texas,2939.674180390884
2020-04-09,Texas,2243.324458055436
2020-04-10,Texas,1351.6595815214177
2020-04-11,Texas,838.1470131351903
2020-04-12,Texas,-3.1755802593234654
2020-04-13,Texas,-1191.9560867195082
2020-04-14,Texas,-1957.6465335951805
2020-04-15,Texas,-2684.8496314602685
2020-04-16,Texas,-3163.3440377911043
2020-04-17,Texas,-3630.783453226977
2020-04-18,Texas,-4385.911585423092
2020-04-19,Texas,-4546.660491207501
2020-04-20,Texas,-4883.965731993609
2020-04-21,Texas,-5860.3175153255
2020-04-22,Texas,-6415.65702606233
2020-04-23,Texas,-7186.106781583436
2020-04-24,Texas,-7952.0652974346185
2020-04-25,Texas,-8582.300656422494
2020-04-26,Texas,-9336.348333131045
