date,state,cases
2020-02-26,Utah,1.0
2020-02-27,Utah,1.0
2020-02-28,Utah,1.0
2020-02-29,Utah,1.0
2020-03-01,Utah,1.0
2020-03-02,Utah,1.0
2020-03-03,Utah,1.0
2020-03-04,Utah,1.0
2020-03-05,Utah,1.0
2020-03-06,Utah,3.0
2020-03-07,Utah,3.0
2020-03-08,Utah,3.0
2020-03-09,Utah,3.0
2020-03-10,Utah,4.0
2020-03-11,Utah,5.0
2020-03-12,Utah,7.0
2020-03-13,Utah,7.0
2020-03-14,Utah,21.0
2020-03-15,Utah,28.999999999999996
2020-03-16,Utah,40.0
2020-03-17,Utah,51.0
2020-03-18,Utah,65.0
2020-03-19,Utah,80.0
2020-03-20,Utah,112.0
2020-03-21,Utah,138.0
2020-03-22,Utah,182.0
2020-03-23,Utah,257.0
2020-03-24,Utah,299.0
2020-03-25,Utah,346.0
2020-03-26,Utah,402.0
2020-03-27,Utah,480.0
2020-03-28,Utah,608.0
2020-03-29,Utah,719.0
2020-03-30,Utah,806.0
2020-03-31,Utah,887.0
2020-04-01,Utah,1011.9999999999999
2020-04-02,Utah,1077.0
2020-04-03,Utah,1248.0
2020-04-04,Utah,1426.0
2020-04-05,Utah,1618.0
2020-04-06,Utah,1662.0
2020-04-07,Utah,1737.0
2020-04-08,Utah,1860.0
2020-04-09,Utah,1980.0
2020-04-10,Utah,2103.0
2020-04-11,Utah,2208.0
2020-04-12,Utah,2305.0
2020-04-13,Utah,2368.0
2020-04-14,Utah,2420.0
2020-04-15,Utah,2549.0
2020-04-16,Utah,2687.000000000002
2020-04-17,Utah,2944.5400069450006
2020-04-18,Utah,3234.6924836434855
2020-04-19,Utah,3463.58938230905
2020-04-20,Utah,3696.745800638933
2020-04-21,Utah,4005.779141635078
2020-04-22,Utah,4378.923673197079
2020-04-23,Utah,4654.813744052201
2020-04-24,Utah,4989.586288995909
2020-04-25,Utah,5247.958145914352
2020-04-26,Utah,5547.927249732469
2020-04-27,Utah,5835.892913048713
2020-04-28,Utah,6201.104687115955
2020-04-29,Utah,6459.750717886245
2020-04-30,Utah,6700.49825799115
2020-05-01,Utah,6949.37069168304
2020-05-02,Utah,7271.987769366756
2020-05-03,Utah,7594.47937656031
2020-05-04,Utah,7813.112483093574
2020-05-05,Utah,8137.825633212871
2020-05-06,Utah,8331.7231412418
2020-05-07,Utah,8564.451798795879
2020-05-08,Utah,8774.803440823795
2020-05-09,Utah,9061.556846487738
2020-05-10,Utah,9342.874431689936
2020-05-11,Utah,9695.515137739254
2020-05-12,Utah,10038.547403532904
