date,state,deaths
2020-02-26,Utah,0.0
2020-02-27,Utah,0.0
2020-02-28,Utah,0.0
2020-02-29,Utah,0.0
2020-03-01,Utah,0.0
2020-03-02,Utah,0.0
2020-03-03,Utah,0.0
2020-03-04,Utah,0.0
2020-03-05,Utah,0.0
2020-03-06,Utah,0.0
2020-03-07,Utah,0.0
2020-03-08,Utah,0.0
2020-03-09,Utah,0.0
2020-03-10,Utah,0.0
2020-03-11,Utah,0.0
2020-03-12,Utah,0.0
2020-03-13,Utah,0.0
2020-03-14,Utah,0.0
2020-03-15,Utah,0.0
2020-03-16,Utah,0.0
2020-03-17,Utah,0.0
2020-03-18,Utah,0.0
2020-03-19,Utah,0.0
2020-03-20,Utah,0.0
2020-03-21,Utah,0.0
2020-03-22,Utah,1.0
2020-03-23,Utah,1.0
2020-03-24,Utah,1.0
2020-03-25,Utah,1.0
2020-03-26,Utah,1.0
2020-03-27,Utah,2.0
2020-03-28,Utah,2.0
2020-03-29,Utah,2.0
2020-03-30,Utah,4.0
2020-03-31,Utah,5.0
2020-04-01,Utah,7.0
2020-04-02,Utah,7.0
2020-04-03,Utah,7.0
2020-04-04,Utah,8.0
2020-04-05,Utah,8.0
2020-04-06,Utah,13.0
2020-04-07,Utah,13.0
2020-04-08,Utah,13.0
2020-04-09,Utah,13.0
2020-04-10,Utah,17.0
2020-04-11,Utah,18.0
2020-04-12,Utah,18.0
2020-04-13,Utah,18.0
2020-04-14,Utah,19.0
2020-04-15,Utah,20.0
2020-04-16,Utah,21.0
2020-04-17,Utah,23.0
2020-04-18,Utah,25.0
2020-04-19,Utah,27.0
2020-04-20,Utah,28.0
2020-04-21,Utah,32.0
2020-04-22,Utah,34.0
2020-04-23,Utah,35.0
2020-04-24,Utah,39.0
2020-04-25,Utah,41.0
2020-04-26,Utah,41.0
2020-04-27,Utah,41.0
2020-04-28,Utah,45.0
2020-04-29,Utah,45.0
2020-04-30,Utah,46.0
2020-05-01,Utah,46.0
2020-05-02,Utah,49.0
2020-05-03,Utah,50.0
2020-05-04,Utah,50.0
2020-05-05,Utah,56.0
2020-05-06,Utah,59.0
2020-05-07,Utah,61.0
2020-05-08,Utah,61.0
2020-05-09,Utah,66.0
2020-05-10,Utah,67.0
2020-05-11,Utah,68.0
2020-05-12,Utah,73.0
2020-05-13,Utah,76.0
2020-05-14,Utah,76.0
2020-05-15,Utah,77.0
2020-05-16,Utah,78.0
2020-05-17,Utah,80.0
2020-05-18,Utah,80.0
2020-05-19,Utah,88.0
2020-05-20,Utah,90.0
2020-05-21,Utah,92.0
2020-05-22,Utah,93.0
2020-05-23,Utah,97.0
2020-05-24,Utah,97.0
2020-05-25,Utah,98.0
2020-05-26,Utah,101.0
2020-05-27,Utah,105.0
2020-05-28,Utah,106.0
2020-05-29,Utah,107.0
2020-05-30,Utah,112.0
2020-05-31,Utah,113.0
2020-06-01,Utah,113.0
2020-06-02,Utah,113.0
2020-06-03,Utah,117.0
2020-06-04,Utah,117.0
2020-06-05,Utah,120.00000000000001
2020-06-06,Utah,120.99999999999999
2020-06-07,Utah,120.99999999999999
2020-06-08,Utah,124.0
2020-06-09,Utah,127.0
2020-06-10,Utah,128.0
2020-06-11,Utah,131.0
2020-06-12,Utah,139.0
2020-06-13,Utah,139.0
2020-06-14,Utah,139.0
2020-06-15,Utah,143.0
2020-06-16,Utah,145.0
2020-06-17,Utah,149.0
2020-06-18,Utah,152.0
2020-06-19,Utah,155.0
2020-06-20,Utah,155.0
2020-06-21,Utah,158.0
2020-06-22,Utah,158.0
2020-06-23,Utah,163.0
2020-06-24,Utah,163.0
2020-06-25,Utah,164.0
2020-06-26,Utah,166.0
2020-06-27,Utah,167.0
2020-06-28,Utah,167.0
2020-06-29,Utah,168.0
2020-06-30,Utah,172.0
2020-07-01,Utah,173.0
2020-07-02,Utah,176.0
2020-07-03,Utah,181.0
2020-07-04,Utah,181.0
2020-07-05,Utah,184.0
2020-07-06,Utah,190.0
2020-07-07,Utah,194.0
2020-07-08,Utah,201.0
2020-07-09,Utah,205.0
2020-07-10,Utah,207.0
2020-07-11,Utah,212.0
2020-07-12,Utah,215.0
2020-07-13,Utah,216.0
2020-07-14,Utah,226.0
2020-07-15,Utah,232.99999999999997
2020-07-16,Utah,234.0
2020-07-17,Utah,238.0
2020-07-18,Utah,242.99999999999997
2020-07-19,Utah,242.99999999999997
2020-07-20,Utah,249.00000000000003
2020-07-21,Utah,255.0
2020-07-22,Utah,262.0
2020-07-23,Utah,271.0
2020-07-24,Utah,277.0
2020-07-25,Utah,278.0
2020-07-26,Utah,278.0
2020-07-27,Utah,285.0
2020-07-28,Utah,290.0
2020-07-29,Utah,297.0
2020-07-30,Utah,303.0
2020-07-31,Utah,308.0
2020-08-01,Utah,312.0
2020-08-02,Utah,313.0
2020-08-03,Utah,317.0
2020-08-04,Utah,324.0
2020-08-05,Utah,330.0
2020-08-06,Utah,332.0
2020-08-07,Utah,337.0
2020-08-08,Utah,336.0
2020-08-09,Utah,337.0
2020-08-10,Utah,346.0
2020-08-11,Utah,350.0
2020-08-12,Utah,355.0
2020-08-13,Utah,358.0
2020-08-14,Utah,362.0
2020-08-15,Utah,364.0
2020-08-16,Utah,364.0
2020-08-17,Utah,366.0
2020-08-18,Utah,372.0
2020-08-19,Utah,379.0
2020-08-20,Utah,384.0
2020-08-21,Utah,385.0
2020-08-22,Utah,387.0
2020-08-23,Utah,387.0
2020-08-24,Utah,391.0
2020-08-25,Utah,398.0
2020-08-26,Utah,404.0
2020-08-27,Utah,404.0
2020-08-28,Utah,408.0
2020-08-29,Utah,408.0
2020-08-30,Utah,408.0
2020-08-31,Utah,409.0
2020-09-01,Utah,410.0
2020-09-02,Utah,414.0
2020-09-03,Utah,416.0
2020-09-04,Utah,420.0
2020-09-05,Utah,421.0
2020-09-06,Utah,423.0
2020-09-07,Utah,424.0
2020-09-08,Utah,426.0
2020-09-09,Utah,428.0
2020-09-10,Utah,431.0
2020-09-11,Utah,433.0
2020-09-12,Utah,434.0
2020-09-13,Utah,434.0
2020-09-14,Utah,436.0
2020-09-15,Utah,436.0
2020-09-16,Utah,437.0
2020-09-17,Utah,437.0
2020-09-18,Utah,437.0
2020-09-19,Utah,440.0
2020-09-20,Utah,440.0
2020-09-21,Utah,441.0
2020-09-22,Utah,443.0
2020-09-23,Utah,444.0
2020-09-24,Utah,444.0
2020-09-25,Utah,448.0
2020-09-26,Utah,448.0
2020-09-27,Utah,453.0
2020-09-28,Utah,453.0
2020-09-29,Utah,457.0
2020-09-30,Utah,460.00000000000006
2020-10-01,Utah,460.00000000000006
2020-10-02,Utah,474.0
2020-10-03,Utah,476.0
2020-10-04,Utah,478.0
2020-10-05,Utah,482.99999999999994
2020-10-06,Utah,489.0
2020-10-07,Utah,499.00000000000006
2020-10-08,Utah,503.99999999999994
2020-10-09,Utah,508.0
2020-10-10,Utah,512.0
2020-10-11,Utah,518.0
2020-10-12,Utah,524.0
2020-10-13,Utah,524.0
2020-10-14,Utah,-81.19191048711009
2020-10-15,Utah,-79.25535144614629
2020-10-16,Utah,-84.20282486206449
2020-10-17,Utah,-90.23592642070284
2020-10-18,Utah,-88.24348854795058
2020-10-19,Utah,-85.97195434733574
2020-10-20,Utah,-93.264720960748
2020-10-21,Utah,-100.73883113005954
2020-10-22,Utah,-104.89930169401286
2020-10-23,Utah,-106.31095495121167
2020-10-24,Utah,-107.63037225394176
2020-10-25,Utah,-111.35153228681683
2020-10-26,Utah,-120.53687600417008
2020-10-27,Utah,-128.40527209623752
