date,state,cases
2020-03-08,Vermont,1.0
2020-03-09,Vermont,1.0
2020-03-10,Vermont,1.0
2020-03-11,Vermont,2.0
2020-03-12,Vermont,2.0
2020-03-13,Vermont,2.0
2020-03-14,Vermont,5.0
2020-03-15,Vermont,8.0
2020-03-16,Vermont,12.0
2020-03-17,Vermont,14.000000000000002
2020-03-18,Vermont,19.0
2020-03-19,Vermont,21.999999999999996
2020-03-20,Vermont,29.0
2020-03-21,Vermont,49.0
2020-03-22,Vermont,52.00000000000001
2020-03-23,Vermont,75.0
2020-03-24,Vermont,95.00000000000001
2020-03-25,Vermont,123.0
2020-03-26,Vermont,158.0
2020-03-27,Vermont,184.0
2020-03-28,Vermont,211.0
2020-03-29,Vermont,234.99999999999997
2020-03-30,Vermont,256.0
2020-03-31,Vermont,293.0
2020-04-01,Vermont,321.0
2020-04-02,Vermont,338.0
2020-04-03,Vermont,389.0
2020-04-04,Vermont,461.0
2020-04-05,Vermont,512.0
2020-04-06,Vermont,543.0
2020-04-07,Vermont,575.0
2020-04-08,Vermont,605.0
2020-04-09,Vermont,628.0
2020-04-10,Vermont,679.0
2020-04-11,Vermont,711.0
2020-04-12,Vermont,727.0
2020-04-13,Vermont,748.0
2020-04-14,Vermont,752.0
2020-04-15,Vermont,759.0
2020-04-16,Vermont,768.0
2020-04-17,Vermont,779.0
2020-04-18,Vermont,803.0
2020-04-19,Vermont,811.9999999999999
2020-04-20,Vermont,816.0
2020-04-21,Vermont,818.0
2020-04-22,Vermont,823.0
2020-04-23,Vermont,825.0
2020-04-24,Vermont,826.9999999999999
2020-04-25,Vermont,843.0
2020-04-26,Vermont,851.0
2020-04-27,Vermont,855.0
2020-04-28,Vermont,875.0126609841569
2020-04-29,Vermont,908.8505341757448
2020-04-30,Vermont,952.1225357905511
2020-05-01,Vermont,986.3357355398473
2020-05-02,Vermont,1010.3997120323293
2020-05-03,Vermont,1017.2980313949494
2020-05-04,Vermont,1044.830344187239
2020-05-05,Vermont,1078.3837927749532
2020-05-06,Vermont,1095.1786569514043
2020-05-07,Vermont,1123.2236133083836
2020-05-08,Vermont,1131.256001514609
2020-05-09,Vermont,1150.0259074479413
2020-05-10,Vermont,1142.8249380350737
2020-05-11,Vermont,1139.1996243687784
2020-05-12,Vermont,1149.1030026406722
2020-05-13,Vermont,1122.6599838009151
2020-05-14,Vermont,1089.9254200799996
2020-05-15,Vermont,1056.6914359438183
2020-05-16,Vermont,1005.7599661536927
2020-05-17,Vermont,974.3676151725463
2020-05-18,Vermont,973.2843078528864
2020-05-19,Vermont,982.2917966074998
2020-05-20,Vermont,960.0162441369453
