date,state,cases
2020-03-15,Virgin Islands,1.0
2020-03-16,Virgin Islands,2.0
2020-03-17,Virgin Islands,2.0
2020-03-18,Virgin Islands,3.0
2020-03-19,Virgin Islands,3.0
2020-03-20,Virgin Islands,6.0
2020-03-21,Virgin Islands,6.0
2020-03-22,Virgin Islands,17.0
2020-03-23,Virgin Islands,17.0
2020-03-24,Virgin Islands,17.0
2020-03-25,Virgin Islands,17.0
2020-03-26,Virgin Islands,17.0
2020-03-27,Virgin Islands,19.0
2020-03-28,Virgin Islands,19.0
2020-03-29,Virgin Islands,23.0
2020-03-30,Virgin Islands,30.000000000000004
2020-03-31,Virgin Islands,30.000000000000004
2020-04-01,Virgin Islands,30.000000000000004
2020-04-02,Virgin Islands,37.0
2020-04-03,Virgin Islands,38.0
2020-04-04,Virgin Islands,42.0
2020-04-05,Virgin Islands,42.0
2020-04-06,Virgin Islands,44.0
2020-04-07,Virgin Islands,45.0
2020-04-08,Virgin Islands,46.0
2020-04-09,Virgin Islands,50.0
2020-04-10,Virgin Islands,51.0
2020-04-11,Virgin Islands,51.0
2020-04-12,Virgin Islands,51.0
2020-04-13,Virgin Islands,51.0
2020-04-14,Virgin Islands,51.0
2020-04-15,Virgin Islands,51.0
2020-04-16,Virgin Islands,51.0
2020-04-17,Virgin Islands,53.0
2020-04-18,Virgin Islands,53.0
2020-04-19,Virgin Islands,53.0
2020-04-20,Virgin Islands,54.0
2020-04-21,Virgin Islands,54.0
2020-04-22,Virgin Islands,54.0
2020-04-23,Virgin Islands,54.0
2020-04-24,Virgin Islands,55.0
2020-04-25,Virgin Islands,57.0
2020-04-26,Virgin Islands,58.99999999999999
2020-04-27,Virgin Islands,58.99999999999999
2020-04-28,Virgin Islands,62.0
2020-04-29,Virgin Islands,66.0
2020-04-30,Virgin Islands,66.0
2020-05-01,Virgin Islands,66.0
2020-05-02,Virgin Islands,66.0
2020-05-03,Virgin Islands,66.0
2020-05-04,Virgin Islands,66.00000000000007
2020-05-05,Virgin Islands,63.270128479631836
2020-05-06,Virgin Islands,58.84934543083663
2020-05-07,Virgin Islands,61.21364007528864
2020-05-08,Virgin Islands,55.015003483702806
2020-05-09,Virgin Islands,59.361659992733564
2020-05-10,Virgin Islands,60.873150745374026
2020-05-11,Virgin Islands,64.04682844973335
2020-05-12,Virgin Islands,66.53047339529253
2020-05-13,Virgin Islands,64.33454149175333
2020-05-14,Virgin Islands,65.03648196935978
2020-05-15,Virgin Islands,63.82281038516074
2020-05-16,Virgin Islands,61.591716417356885
2020-05-17,Virgin Islands,64.31072777787021
2020-05-18,Virgin Islands,69.27912746884572
2020-05-19,Virgin Islands,70.39860865878181
2020-05-20,Virgin Islands,74.8614096315917
2020-05-21,Virgin Islands,75.57793849532965
2020-05-22,Virgin Islands,81.14144347989276
2020-05-23,Virgin Islands,83.74647943913463
2020-05-24,Virgin Islands,85.3386827305778
2020-05-25,Virgin Islands,88.79043017129868
2020-05-26,Virgin Islands,88.79315433572141
