date,state,cases
2020-03-08,Virginia,2.0
2020-03-09,Virginia,5.0
2020-03-10,Virginia,8.0
2020-03-11,Virginia,10.0
2020-03-12,Virginia,17.0
2020-03-13,Virginia,30.0
2020-03-14,Virginia,42.0
2020-03-15,Virginia,44.99999999999999
2020-03-16,Virginia,51.00000000000001
2020-03-17,Virginia,67.0
2020-03-18,Virginia,78.00000000000001
2020-03-19,Virginia,94.00000000000001
2020-03-20,Virginia,114.99999999999999
2020-03-21,Virginia,152.0
2020-03-22,Virginia,219.0
2020-03-23,Virginia,254.0
2020-03-24,Virginia,291.0
2020-03-25,Virginia,390.0
2020-03-26,Virginia,603.0
2020-03-27,Virginia,605.0
2020-03-28,Virginia,739.0
2020-03-29,Virginia,889.0
2020-03-30,Virginia,1020.0
2020-03-31,Virginia,1249.0
2020-04-01,Virginia,1511.0
2020-04-02,Virginia,1706.0
2020-04-03,Virginia,2011.0
2020-04-04,Virginia,2408.0
2020-04-05,Virginia,2636.0
2020-04-06,Virginia,2877.0
2020-04-07,Virginia,3332.0
2020-04-08,Virginia,3644.0
2020-04-09,Virginia,4041.0
2020-04-10,Virginia,4509.0
2020-04-11,Virginia,5076.0
2020-04-12,Virginia,5273.0
2020-04-13,Virginia,5746.0
2020-04-14,Virginia,6173.0
2020-04-15,Virginia,6502.0
2020-04-16,Virginia,6891.0
2020-04-17,Virginia,7492.0
2020-04-18,Virginia,8053.0
2020-04-19,Virginia,8536.0
2020-04-20,Virginia,8989.0
2020-04-21,Virginia,9629.0
2020-04-22,Virginia,10265.0
2020-04-23,Virginia,10999.0
2020-04-24,Virginia,11595.0
2020-04-25,Virginia,12365.0
2020-04-26,Virginia,12969.0
2020-04-27,Virginia,13534.000000000005
2020-04-28,Virginia,14106.609985958537
2020-04-29,Virginia,14754.147875169941
2020-04-30,Virginia,15498.391508744957
2020-05-01,Virginia,16150.000993254605
2020-05-02,Virginia,17030.281885300235
2020-05-03,Virginia,17786.680096042648
2020-05-04,Virginia,18324.985689089495
2020-05-05,Virginia,19102.823387170298
2020-05-06,Virginia,19600.941817550785
2020-05-07,Virginia,20317.612897234736
2020-05-08,Virginia,20784.315222174613
2020-05-09,Virginia,21948.459149019425
2020-05-10,Virginia,22938.817118229897
2020-05-11,Virginia,23835.32068615808
2020-05-12,Virginia,24282.05515367007
2020-05-13,Virginia,24848.984599334828
2020-05-14,Virginia,25358.776858733792
2020-05-15,Virginia,26070.5629146782
2020-05-16,Virginia,27186.22004623881
2020-05-17,Virginia,27940.86747603889
2020-05-18,Virginia,29082.570998682957
2020-05-19,Virginia,29634.308561300342
2020-05-20,Virginia,30821.887506448405
2020-05-21,Virginia,31611.46216743185
2020-05-22,Virginia,32618.88994012718
2020-05-23,Virginia,33374.84244317375
2020-05-24,Virginia,34300.710524022696
2020-05-25,Virginia,34711.53199696213
2020-05-26,Virginia,35227.57523982284
2020-05-27,Virginia,36424.32382354659
2020-05-28,Virginia,36944.89929896836
2020-05-29,Virginia,38415.81003112644
2020-05-30,Virginia,38755.46562940426
2020-05-31,Virginia,39629.508521760574
2020-06-01,Virginia,41299.38516651547
2020-06-02,Virginia,42936.88076515859
2020-06-03,Virginia,43711.78117472194
2020-06-04,Virginia,44772.49355238294
2020-06-05,Virginia,45063.930459060415
2020-06-06,Virginia,44964.51542608353
2020-06-07,Virginia,45974.4741695295
2020-06-08,Virginia,46542.65684144409
2020-06-09,Virginia,47531.35129747315
2020-06-10,Virginia,48771.508221843236
2020-06-11,Virginia,49808.65691554698
2020-06-12,Virginia,50064.28582803387
2020-06-13,Virginia,50774.168309987166
2020-06-14,Virginia,51996.20519008987
2020-06-15,Virginia,52042.90033499745
2020-06-16,Virginia,53624.80976525462
2020-06-17,Virginia,53893.81893910317
2020-06-18,Virginia,54131.611971748585
2020-06-19,Virginia,54621.095379486906
2020-06-20,Virginia,54840.28611303191
2020-06-21,Virginia,55212.19848189142
2020-06-22,Virginia,55991.785672066406
2020-06-23,Virginia,55825.83967835126
2020-06-24,Virginia,55630.96782887576
2020-06-25,Virginia,55823.89407663083
2020-06-26,Virginia,56629.31820881905
2020-06-27,Virginia,57347.208787125455
2020-06-28,Virginia,58414.947125923885
2020-06-29,Virginia,59219.141491941904
2020-06-30,Virginia,58842.03349453191
2020-07-01,Virginia,58447.704404660064
2020-07-02,Virginia,58867.94752036502
2020-07-03,Virginia,58928.38817657599
2020-07-04,Virginia,59551.1414254016
2020-07-05,Virginia,60762.05787021338
2020-07-06,Virginia,61524.19904984057
2020-07-07,Virginia,62169.621230344594
2020-07-08,Virginia,62899.921739008474
2020-07-09,Virginia,64052.968768021994
2020-07-10,Virginia,65019.30394549515
2020-07-11,Virginia,65601.40787668215
2020-07-12,Virginia,66464.53187876164
2020-07-13,Virginia,67583.10111990024
2020-07-14,Virginia,69384.27734109705
2020-07-15,Virginia,70853.17813045988
2020-07-16,Virginia,72519.0015406577
2020-07-17,Virginia,74187.5211917026
2020-07-18,Virginia,75185.75585026752
2020-07-19,Virginia,76507.30646060586
2020-07-20,Virginia,77517.07393943984
2020-07-21,Virginia,79044.92631053648
2020-07-22,Virginia,80905.15006501104
2020-07-23,Virginia,82065.78270385205
2020-07-24,Virginia,83492.09766943495
2020-07-25,Virginia,84577.86439783082
2020-07-26,Virginia,85821.6934710543
2020-07-27,Virginia,87229.43697050367
2020-07-28,Virginia,88481.6154054852
2020-07-29,Virginia,89907.76392026636
2020-07-30,Virginia,91120.29797057887
2020-07-31,Virginia,92246.89421517706
2020-08-01,Virginia,93546.77676839363
2020-08-02,Virginia,94812.38587657649
2020-08-03,Virginia,96222.02097205236
2020-08-04,Virginia,97470.84951237711
2020-08-05,Virginia,98766.91090625679
2020-08-06,Virginia,99621.16556580753
2020-08-07,Virginia,100309.67903506951
2020-08-08,Virginia,100816.17534305059
2020-08-09,Virginia,102103.53682957093
2020-08-10,Virginia,103705.89861256414
2020-08-11,Virginia,104997.62414023768
2020-08-12,Virginia,105542.5714643973
2020-08-13,Virginia,106853.60856402846
2020-08-14,Virginia,107598.28116374381
2020-08-15,Virginia,108532.39425878036
2020-08-16,Virginia,109894.6297794701
2020-08-17,Virginia,109905.2099716413
2020-08-18,Virginia,110427.51426982116
2020-08-19,Virginia,110670.55526456276
2020-08-20,Virginia,111484.31582700415
2020-08-21,Virginia,111961.44478622872
2020-08-22,Virginia,112936.77410283567
2020-08-23,Virginia,113046.14867564187
2020-08-24,Virginia,114201.42436198395
2020-08-25,Virginia,114804.30741467269
2020-08-26,Virginia,115474.34673443595
2020-08-27,Virginia,116489.74549054193
2020-08-28,Virginia,117325.16146299226
2020-08-29,Virginia,118421.04940096398
2020-08-30,Virginia,118958.14515661189
2020-08-31,Virginia,119801.11650899492
2020-09-01,Virginia,119546.41128657112
2020-09-02,Virginia,120589.35700986926
2020-09-03,Virginia,121401.0799586254
2020-09-04,Virginia,122842.56304760139
2020-09-05,Virginia,124520.12453016412
2020-09-06,Virginia,124859.6009968548
2020-09-07,Virginia,126032.71589174667
2020-09-08,Virginia,126880.55628247804
2020-09-09,Virginia,127628.38553108253
2020-09-10,Virginia,128718.94557690779
2020-09-11,Virginia,129730.51295589872
2020-09-12,Virginia,130059.38654526297
2020-09-13,Virginia,131730.5629437196
2020-09-14,Virginia,133221.89456399067
2020-09-15,Virginia,134395.1066440049
2020-09-16,Virginia,135590.58751675018
2020-09-17,Virginia,136626.0670683043
2020-09-18,Virginia,137571.96788708595
2020-09-19,Virginia,138189.92361386673
2020-09-20,Virginia,139558.92769152415
2020-09-21,Virginia,140941.7702527069
2020-09-22,Virginia,142198.30457631548
2020-09-23,Virginia,143179.1144169177
2020-09-24,Virginia,144096.41765335397
2020-09-25,Virginia,145454.0608050819
2020-09-26,Virginia,146223.79428850047
2020-09-27,Virginia,146802.32277666684
2020-09-28,Virginia,147946.98130582256
2020-09-29,Virginia,148693.62968865217
2020-09-30,Virginia,149145.71749033307
2020-10-01,Virginia,150214.34048094077
2020-10-02,Virginia,151003.56263875222
2020-10-03,Virginia,151408.77003126027
2020-10-04,Virginia,152282.0843569964
2020-10-05,Virginia,153154.88914921452
2020-10-06,Virginia,153916.6212768432
2020-10-07,Virginia,154266.68527647405
2020-10-08,Virginia,154705.78071249765
2020-10-09,Virginia,155030.4024553573
2020-10-10,Virginia,156121.23572355145
2020-10-11,Virginia,157473.36184795608
2020-10-12,Virginia,158275.8890845319
2020-10-13,Virginia,159180.79143130715
2020-10-14,Virginia,159930.37211877838
2020-10-15,Virginia,160401.85016353786
2020-10-16,Virginia,161763.86370091507
2020-10-17,Virginia,162838.81700089813
2020-10-18,Virginia,163460.3257343769
2020-10-19,Virginia,165125.96327741243
2020-10-20,Virginia,165814.66614538507
2020-10-21,Virginia,167209.90930445286
2020-10-22,Virginia,168299.43888725044
2020-10-23,Virginia,168667.93823782532
2020-10-24,Virginia,169883.55016503387
2020-10-25,Virginia,171337.720229213
2020-10-26,Virginia,172347.72460117453
2020-10-27,Virginia,173895.30546406787
2020-10-28,Virginia,175198.59343341636
2020-10-29,Virginia,176001.76380687472
2020-10-30,Virginia,177912.30025332177
2020-10-31,Virginia,178701.75501870664
2020-11-01,Virginia,180163.39635870222
2020-11-02,Virginia,181040.31762127022
2020-11-03,Virginia,182464.64102875194
2020-11-04,Virginia,183432.73417792737
2020-11-05,Virginia,184836.24628578755
2020-11-06,Virginia,186472.52704861015
2020-11-07,Virginia,186748.37488280528
2020-11-08,Virginia,187923.6991482839
2020-11-09,Virginia,189364.44960335555
2020-11-10,Virginia,190422.59790801213
2020-11-11,Virginia,191616.8975664734
2020-11-12,Virginia,192436.46658721057
2020-11-13,Virginia,193589.4658914237
2020-11-14,Virginia,195013.59641553822
2020-11-15,Virginia,195853.40256028043
2020-11-16,Virginia,197395.3669975586
2020-11-17,Virginia,198784.4127867873
2020-11-18,Virginia,199940.3446066955
2020-11-19,Virginia,201498.23083878314
2020-11-20,Virginia,202340.777573107
2020-11-21,Virginia,203038.78775136496
2020-11-22,Virginia,205364.5048355678
