date,state,deaths
2020-03-08,Virginia,0.0
2020-03-09,Virginia,0.0
2020-03-10,Virginia,0.0
2020-03-11,Virginia,0.0
2020-03-12,Virginia,0.0
2020-03-13,Virginia,0.0
2020-03-14,Virginia,1.0
2020-03-15,Virginia,1.0
2020-03-16,Virginia,1.0
2020-03-17,Virginia,2.0
2020-03-18,Virginia,2.0
2020-03-19,Virginia,2.0
2020-03-20,Virginia,2.0
2020-03-21,Virginia,3.0
2020-03-22,Virginia,6.0
2020-03-23,Virginia,6.0
2020-03-24,Virginia,7.000000000000001
2020-03-25,Virginia,9.0
2020-03-26,Virginia,14.000000000000002
2020-03-27,Virginia,14.000000000000002
2020-03-28,Virginia,17.0
2020-03-29,Virginia,22.0
2020-03-30,Virginia,26.0
2020-03-31,Virginia,27.0
2020-04-01,Virginia,18.0
2020-04-02,Virginia,18.0
2020-04-03,Virginia,46.0
2020-04-04,Virginia,52.0
2020-04-05,Virginia,52.0
2020-04-06,Virginia,54.0
2020-04-07,Virginia,69.0
2020-04-08,Virginia,60.0
2020-04-09,Virginia,109.0
2020-04-10,Virginia,121.0
2020-04-11,Virginia,130.0
2020-04-12,Virginia,141.0
2020-04-13,Virginia,149.0
2020-04-14,Virginia,154.0
2020-04-15,Virginia,195.0
2020-04-16,Virginia,208.0
2020-04-17,Virginia,238.0
2020-04-18,Virginia,258.0
2020-04-19,Virginia,277.0
2020-04-20,Virginia,300.0
2020-04-21,Virginia,325.0
2020-04-22,Virginia,349.0
2020-04-23,Virginia,375.0
2020-04-24,Virginia,413.0
2020-04-25,Virginia,436.0
2020-04-26,Virginia,448.00000000000006
2020-04-27,Virginia,458.0000000000005
2020-04-28,Virginia,453.8956190566296
2020-04-29,Virginia,449.0412789696005
2020-04-30,Virginia,452.21995593028873
2020-05-01,Virginia,486.8364230445924
2020-05-02,Virginia,514.7906239231374
2020-05-03,Virginia,521.496764591639
2020-05-04,Virginia,524.4159244880763
2020-05-05,Virginia,536.7158899827724
2020-05-06,Virginia,548.2607105534629
2020-05-07,Virginia,581.067849402954
2020-05-08,Virginia,543.000265640887
2020-05-09,Virginia,578.5292485456105
2020-05-10,Virginia,641.0855119125683
2020-05-11,Virginia,629.0358901646963
2020-05-12,Virginia,612.1685140182983
2020-05-13,Virginia,557.3163752236284
2020-05-14,Virginia,576.7737947481954
2020-05-15,Virginia,642.634256292661
2020-05-16,Virginia,682.6506502410284
2020-05-17,Virginia,678.3419394478599
2020-05-18,Virginia,673.0199783297988
2020-05-19,Virginia,660.1910499226782
2020-05-20,Virginia,649.1345790282597
2020-05-21,Virginia,652.4666281030989
2020-05-22,Virginia,673.0492256367792
2020-05-23,Virginia,682.3745816824686
2020-05-24,Virginia,675.0256350781066
2020-05-25,Virginia,679.6113559240277
2020-05-26,Virginia,639.5602976519443
2020-05-27,Virginia,639.456846559534
2020-05-28,Virginia,641.1235729163194
2020-05-29,Virginia,641.4434631747569
2020-05-30,Virginia,683.6379709240799
2020-05-31,Virginia,698.4327537805846
2020-06-01,Virginia,704.0084150964932
2020-06-02,Virginia,646.5552802567288
2020-06-03,Virginia,654.5559566945113
2020-06-04,Virginia,661.8956061940113
2020-06-05,Virginia,681.3072048423387
2020-06-06,Virginia,680.1307906495599
2020-06-07,Virginia,675.1972756878271
2020-06-08,Virginia,662.5829714762873
2020-06-09,Virginia,655.595708931036
2020-06-10,Virginia,649.608623460027
2020-06-11,Virginia,645.9362495456835
2020-06-12,Virginia,665.5299934120343
2020-06-13,Virginia,668.8206415986292
2020-06-14,Virginia,667.3001186743633
2020-06-15,Virginia,608.1708127314822
2020-06-16,Virginia,564.0706232663356
2020-06-17,Virginia,526.9179936377636
2020-06-18,Virginia,546.9081380071576
2020-06-19,Virginia,585.4720699426568
2020-06-20,Virginia,573.9317023187635
2020-06-21,Virginia,546.3301206666557
2020-06-22,Virginia,489.67432883110695
2020-06-23,Virginia,473.2419924570433
2020-06-24,Virginia,455.49751528022745
2020-06-25,Virginia,483.4839390427376
2020-06-26,Virginia,493.84560901885163
2020-06-27,Virginia,483.1440642337005
2020-06-28,Virginia,461.49922311742137
