date,state,cases
2020-01-22,Washington,1.0
2020-01-23,Washington,1.0
2020-01-24,Washington,1.0
2020-01-25,Washington,1.0
2020-01-26,Washington,1.0
2020-01-27,Washington,1.0
2020-01-28,Washington,1.0
2020-01-29,Washington,1.0
2020-01-30,Washington,1.0
2020-01-31,Washington,1.0
2020-02-01,Washington,1.0
2020-02-02,Washington,1.0
2020-02-03,Washington,1.0
2020-02-04,Washington,1.0
2020-02-05,Washington,1.0
2020-02-06,Washington,1.0
2020-02-07,Washington,1.0
2020-02-08,Washington,1.0
2020-02-09,Washington,1.0
2020-02-10,Washington,1.0
2020-02-11,Washington,1.0
2020-02-12,Washington,1.0
2020-02-13,Washington,1.0
2020-02-14,Washington,1.0
2020-02-15,Washington,1.0
2020-02-16,Washington,1.0
2020-02-17,Washington,1.0
2020-02-18,Washington,1.0
2020-02-19,Washington,1.0
2020-02-20,Washington,1.0
2020-02-21,Washington,1.0
2020-02-22,Washington,1.0
2020-02-23,Washington,1.0
2020-02-24,Washington,5.0
2020-02-25,Washington,5.0
2020-02-26,Washington,5.0
2020-02-27,Washington,5.0
2020-02-28,Washington,6.999999999999999
2020-02-29,Washington,10.0
2020-03-01,Washington,17.0
2020-03-02,Washington,23.0
2020-03-03,Washington,32.0
2020-03-04,Washington,47.00000000000001
2020-03-05,Washington,75.0
2020-03-06,Washington,86.0
2020-03-07,Washington,110.0
2020-03-08,Washington,141.0
2020-03-09,Washington,179.0
2020-03-10,Washington,279.0
2020-03-11,Washington,338.0
2020-03-12,Washington,419.0
2020-03-13,Washington,511.0
2020-03-14,Washington,609.0
2020-03-15,Washington,675.0
2020-03-16,Washington,794.0
2020-03-17,Washington,908.0000000000001
2020-03-18,Washington,1026.0
2020-03-19,Washington,1228.0
2020-03-20,Washington,1404.0
2020-03-21,Washington,1655.0
2020-03-22,Washington,1844.0
2020-03-23,Washington,2101.0
2020-03-24,Washington,2469.0
2020-03-25,Washington,2585.0
2020-03-26,Washington,3208.0
2020-03-27,Washington,3770.0
2020-03-28,Washington,4311.0
2020-03-29,Washington,4897.0
2020-03-30,Washington,5180.0
2020-03-31,Washington,5293.0
2020-04-01,Washington,5589.0
2020-04-02,Washington,6586.0
2020-04-03,Washington,6967.0
2020-04-04,Washington,7499.0
2020-04-05,Washington,7985.0
2020-04-06,Washington,8385.0
2020-04-07,Washington,8683.0
2020-04-08,Washington,9098.0
2020-04-09,Washington,9609.0
2020-04-10,Washington,9888.0
2020-04-11,Washington,10227.0
2020-04-12,Washington,10414.0
2020-04-13,Washington,10547.0
2020-04-14,Washington,10711.0
2020-04-15,Washington,10806.0
2020-04-16,Washington,11180.0
2020-04-17,Washington,11479.0
2020-04-18,Washington,11850.0
2020-04-19,Washington,11864.0
