date,state,cases
2020-03-18,West Virginia,2.0
2020-03-19,West Virginia,5.0
2020-03-20,West Virginia,8.0
2020-03-21,West Virginia,12.0
2020-03-22,West Virginia,16.0
2020-03-23,West Virginia,16.0
2020-03-24,West Virginia,39.0
2020-03-25,West Virginia,51.0
2020-03-26,West Virginia,76.0
2020-03-27,West Virginia,96.0
2020-03-28,West Virginia,113.0
2020-03-29,West Virginia,124.0
2020-03-30,West Virginia,145.0
2020-03-31,West Virginia,162.0
2020-04-01,West Virginia,191.0
2020-04-02,West Virginia,217.0
2020-04-03,West Virginia,242.0
2020-04-04,West Virginia,282.0
2020-04-05,West Virginia,325.0
2020-04-06,West Virginia,347.0
2020-04-07,West Virginia,413.0
2020-04-08,West Virginia,483.00000000000006
2020-04-09,West Virginia,524.0
2020-04-10,West Virginia,537.0
2020-04-11,West Virginia,593.0
2020-04-12,West Virginia,615.0
2020-04-13,West Virginia,638.0
2020-04-14,West Virginia,697.0
2020-04-15,West Virginia,725.0
2020-04-16,West Virginia,739.0
2020-04-17,West Virginia,776.0
2020-04-18,West Virginia,825.0
2020-04-19,West Virginia,890.0
2020-04-20,West Virginia,908.0
2020-04-21,West Virginia,929.0000000000001
2020-04-22,West Virginia,938.9999999999999
2020-04-23,West Virginia,980.9999999999999
2020-04-24,West Virginia,1010.0
2020-04-25,West Virginia,1025.0
2020-04-26,West Virginia,1054.0
2020-04-27,West Virginia,1078.0
2020-04-28,West Virginia,1096.0
2020-04-29,West Virginia,1110.0
2020-04-30,West Virginia,1126.0
2020-05-01,West Virginia,1152.0
2020-05-02,West Virginia,1185.0
2020-05-03,West Virginia,1196.0
2020-05-04,West Virginia,1225.0
2020-05-05,West Virginia,1243.0
2020-05-06,West Virginia,1277.0
2020-05-07,West Virginia,1298.0
2020-05-08,West Virginia,1317.2817740492108
2020-05-09,West Virginia,1339.7085854328732
2020-05-10,West Virginia,1289.3322203329105
2020-05-11,West Virginia,1270.9936694491162
2020-05-12,West Virginia,1261.0512584820774
2020-05-13,West Virginia,1250.9536837453593
2020-05-14,West Virginia,1251.5512411633608
2020-05-15,West Virginia,1227.316673711082
2020-05-16,West Virginia,1197.3306881028802
2020-05-17,West Virginia,1181.144044553457
2020-05-18,West Virginia,1164.4930186933811
2020-05-19,West Virginia,1226.8370001916705
2020-05-20,West Virginia,1217.1102358668577
2020-05-21,West Virginia,1252.1466653382586
2020-05-22,West Virginia,1243.700396453639
2020-05-23,West Virginia,1219.0805796642123
2020-05-24,West Virginia,1231.3852147598654
2020-05-25,West Virginia,1172.6682279474999
2020-05-26,West Virginia,1234.1087239285946
2020-05-27,West Virginia,1186.520232435872
2020-05-28,West Virginia,1189.671652313666
2020-05-29,West Virginia,1176.6880574361567
2020-05-30,West Virginia,1119.8973819849643
2020-05-31,West Virginia,1063.8057432707458
2020-06-01,West Virginia,1064.5097621250193
2020-06-02,West Virginia,1120.243047655009
2020-06-03,West Virginia,1115.8215982447066
2020-06-04,West Virginia,1087.402951088668
2020-06-05,West Virginia,1057.2396602847944
2020-06-06,West Virginia,1045.7835956412885
2020-06-07,West Virginia,996.8044340157104
2020-06-08,West Virginia,956.5743797624768
2020-06-09,West Virginia,912.4208721071196
2020-06-10,West Virginia,881.8782950256407
2020-06-11,West Virginia,836.463383198512
2020-06-12,West Virginia,726.7922630307864
2020-06-13,West Virginia,660.8653478263278
2020-06-14,West Virginia,580.3272007832207
2020-06-15,West Virginia,555.4681171429903
2020-06-16,West Virginia,518.4619347750036
2020-06-17,West Virginia,518.763919260119
2020-06-18,West Virginia,496.6708430753231
2020-06-19,West Virginia,523.4836676892801
2020-06-20,West Virginia,486.3022780857235
2020-06-21,West Virginia,558.089743519077
2020-06-22,West Virginia,548.9326016440401
2020-06-23,West Virginia,626.9490783134606
2020-06-24,West Virginia,599.2101416167919
2020-06-25,West Virginia,644.3343741534685
2020-06-26,West Virginia,662.8175293563927
2020-06-27,West Virginia,622.3117969972214
2020-06-28,West Virginia,583.7702743951425
2020-06-29,West Virginia,526.7056886595113
2020-06-30,West Virginia,506.16484497544377
2020-07-01,West Virginia,486.81095300681386
2020-07-02,West Virginia,446.72410383132586
2020-07-03,West Virginia,402.50782289205256
2020-07-04,West Virginia,324.636675260543
2020-07-05,West Virginia,266.3180492825724
2020-07-06,West Virginia,229.63124248986432
2020-07-07,West Virginia,154.23428224524122
2020-07-08,West Virginia,147.52389480882465
2020-07-09,West Virginia,95.71781789915185
2020-07-10,West Virginia,93.33113760214951
2020-07-11,West Virginia,-87.26572888438021
2020-07-12,West Virginia,-126.70174384414172
2020-07-13,West Virginia,-189.7685417676232
2020-07-14,West Virginia,-272.1729818503867
2020-07-15,West Virginia,-318.91808714839027
2020-07-16,West Virginia,-390.23726717665045
2020-07-17,West Virginia,-503.95464524439114
2020-07-18,West Virginia,-678.1217840145843
2020-07-19,West Virginia,-796.631566324983
2020-07-20,West Virginia,-1001.4795192257565
2020-07-21,West Virginia,-1059.502592113139
2020-07-22,West Virginia,-1194.0430397259297
2020-07-23,West Virginia,-1329.3071805884747
2020-07-24,West Virginia,-1507.5165741948833
2020-07-25,West Virginia,-1816.092869628958
2020-07-26,West Virginia,-1971.2328214135891
2020-07-27,West Virginia,-2240.3885471043154
2020-07-28,West Virginia,-2438.033080093021
2020-07-29,West Virginia,-2627.7661156447493
2020-07-30,West Virginia,-2791.772605747095
2020-07-31,West Virginia,-3008.8506386217673
2020-08-01,West Virginia,-3297.078482741175
2020-08-02,West Virginia,-3413.00973728952
2020-08-03,West Virginia,-3622.4481174543075
2020-08-04,West Virginia,-3588.225623511053
2020-08-05,West Virginia,-3711.492100961486
2020-08-06,West Virginia,-3788.4760144267484
2020-08-07,West Virginia,-3795.592340427616
2020-08-08,West Virginia,-4004.9233413330653
2020-08-09,West Virginia,-4123.049404708825
2020-08-10,West Virginia,-4312.730031363976
2020-08-11,West Virginia,-4337.871311510663
2020-08-12,West Virginia,-4501.616970629348
2020-08-13,West Virginia,-4653.403810504689
2020-08-14,West Virginia,-4781.3199176766675
2020-08-15,West Virginia,-4948.936422901306
2020-08-16,West Virginia,-5218.359016856194
2020-08-17,West Virginia,-5351.174223394298
2020-08-18,West Virginia,-5485.434977617778
2020-08-19,West Virginia,-5431.948993225935
2020-08-20,West Virginia,-5553.159423960046
2020-08-21,West Virginia,-5565.796131444763
2020-08-22,West Virginia,-5619.5150959217235
2020-08-23,West Virginia,-5705.637016461917
2020-08-24,West Virginia,-5798.620300345241
2020-08-25,West Virginia,-5842.286323020513
2020-08-26,West Virginia,-5753.414476767214
2020-08-27,West Virginia,-5844.4329738615925
2020-08-28,West Virginia,-5802.936436203801
2020-08-29,West Virginia,-6051.910982489197
2020-08-30,West Virginia,-6184.491461373923
2020-08-31,West Virginia,-6272.513135662087
2020-09-01,West Virginia,-6334.254815669656
2020-09-02,West Virginia,-6312.5001923401705
2020-09-03,West Virginia,-6446.780006411643
2020-09-04,West Virginia,-6486.397729605153
2020-09-05,West Virginia,-6551.041953189201
2020-09-06,West Virginia,-6776.979836906662
2020-09-07,West Virginia,-6817.204401103441
2020-09-08,West Virginia,-6826.872849947297
2020-09-09,West Virginia,-6780.488439557941
2020-09-10,West Virginia,-6921.169955196359
2020-09-11,West Virginia,-6951.153987561027
2020-09-12,West Virginia,-6961.894736904823
2020-09-13,West Virginia,-7221.0749526892705
2020-09-14,West Virginia,-7219.522670060971
2020-09-15,West Virginia,-7448.186929378184
2020-09-16,West Virginia,-7423.258744515323
2020-09-17,West Virginia,-7471.211088489003
2020-09-18,West Virginia,-7688.003951834911
2020-09-19,West Virginia,-7956.357087929335
2020-09-20,West Virginia,-8242.502175803482
2020-09-21,West Virginia,-8549.918358270088
2020-09-22,West Virginia,-8882.492699475131
2020-09-23,West Virginia,-9019.811121066414
2020-09-24,West Virginia,-9140.570053379784
2020-09-25,West Virginia,-9285.98893295823
2020-09-26,West Virginia,-9607.219039373656
2020-09-27,West Virginia,-9793.687038819393
2020-09-28,West Virginia,-10048.042633245966
2020-09-29,West Virginia,-9985.182927351741
2020-09-30,West Virginia,-10142.553014676885
2020-10-01,West Virginia,-10098.713185981525
2020-10-02,West Virginia,-10180.325169026137
2020-10-03,West Virginia,-10318.78510246309
2020-10-04,West Virginia,-10697.291319088778
2020-10-05,West Virginia,-10882.651600099529
2020-10-06,West Virginia,-11064.453808237833
2020-10-07,West Virginia,-11185.579160306503
2020-10-08,West Virginia,-11361.585006974206
2020-10-09,West Virginia,-11616.836845487842
2020-10-10,West Virginia,-11802.680232060358
2020-10-11,West Virginia,-12169.255533127847
2020-10-12,West Virginia,-12283.94942705209
2020-10-13,West Virginia,-12309.443187120694
2020-10-14,West Virginia,-12315.80913740713
2020-10-15,West Virginia,-12296.065262896785
2020-10-16,West Virginia,-12443.19635991849
2020-10-17,West Virginia,-12545.90339824212
2020-10-18,West Virginia,-12733.50016574941
2020-10-19,West Virginia,-13019.84756015712
2020-10-20,West Virginia,-12911.75012806378
2020-10-21,West Virginia,-13186.351203800241
2020-10-22,West Virginia,-12978.032286315069
2020-10-23,West Virginia,-13337.691532707384
2020-10-24,West Virginia,-13506.200122969953
2020-10-25,West Virginia,-13888.613263069465
2020-10-26,West Virginia,-14155.83152517975
2020-10-27,West Virginia,-14166.366021698084
2020-10-28,West Virginia,-14352.776914252609
2020-10-29,West Virginia,-14348.166835893562
2020-10-30,West Virginia,-14664.462603814669
2020-10-31,West Virginia,-14913.92137767305
2020-11-01,West Virginia,-15268.697095338744
2020-11-02,West Virginia,-15681.625603285305
2020-11-03,West Virginia,-15740.364005200723
2020-11-04,West Virginia,-15934.235438186271
2020-11-05,West Virginia,-16204.626865654773
2020-11-06,West Virginia,-16488.09045213396
2020-11-07,West Virginia,-16977.44161823788
2020-11-08,West Virginia,-17220.905982491888
2020-11-09,West Virginia,-17642.544123615593
2020-11-10,West Virginia,-17898.98434330526
2020-11-11,West Virginia,-18019.45115210931
2020-11-12,West Virginia,-18018.156010459752
2020-11-13,West Virginia,-18229.013072216978
2020-11-14,West Virginia,-18857.328322524823
2020-11-15,West Virginia,-19084.083710373492
2020-11-16,West Virginia,-19668.87899514042
2020-11-17,West Virginia,-20315.361134496758
2020-11-18,West Virginia,-20483.71530708164
2020-11-19,West Virginia,-20808.01831640655
2020-11-20,West Virginia,-21371.901863400035
2020-11-21,West Virginia,-22011.37387798793
2020-11-22,West Virginia,-22552.07909881319
2020-11-23,West Virginia,-23111.03095717286
2020-11-24,West Virginia,-23702.652478084943
2020-11-25,West Virginia,-23929.387916779797
2020-11-26,West Virginia,-24088.131043301422
2020-11-27,West Virginia,-24401.598775596078
2020-11-28,West Virginia,-25199.817837225975
2020-11-29,West Virginia,-26031.053632500192
2020-11-30,West Virginia,-26593.576252353152
2020-12-01,West Virginia,-27074.857171058655
2020-12-02,West Virginia,-27634.007484355243
2020-12-03,West Virginia,-28138.751387447435
2020-12-04,West Virginia,-29049.36138840151
2020-12-05,West Virginia,-30183.728450902527
2020-12-06,West Virginia,-31030.409197331304
2020-12-07,West Virginia,-31582.580779068216
2020-12-08,West Virginia,-32485.414428549426
2020-12-09,West Virginia,-33089.718410535505
