date,state,deaths
2020-03-18,West Virginia,0.0
2020-03-19,West Virginia,0.0
2020-03-20,West Virginia,0.0
2020-03-21,West Virginia,0.0
2020-03-22,West Virginia,0.0
2020-03-23,West Virginia,0.0
2020-03-24,West Virginia,0.0
2020-03-25,West Virginia,0.0
2020-03-26,West Virginia,0.0
2020-03-27,West Virginia,0.0
2020-03-28,West Virginia,0.0
2020-03-29,West Virginia,1.0
2020-03-30,West Virginia,1.0
2020-03-31,West Virginia,1.0
2020-04-01,West Virginia,2.0
2020-04-02,West Virginia,2.0
2020-04-03,West Virginia,2.0
2020-04-04,West Virginia,2.0
2020-04-05,West Virginia,3.0
2020-04-06,West Virginia,4.0
2020-04-07,West Virginia,4.0
2020-04-08,West Virginia,4.0
2020-04-09,West Virginia,5.0
2020-04-10,West Virginia,5.0
2020-04-11,West Virginia,6.0
2020-04-12,West Virginia,8.0
2020-04-13,West Virginia,9.0
2020-04-14,West Virginia,10.0
2020-04-15,West Virginia,12.0
2020-04-16,West Virginia,13.0
2020-04-17,West Virginia,16.0
2020-04-18,West Virginia,18.0
2020-04-19,West Virginia,20.0
2020-04-20,West Virginia,26.0
2020-04-21,West Virginia,26.0
2020-04-22,West Virginia,29.000000000000004
2020-04-23,West Virginia,31.0
2020-04-24,West Virginia,32.0
2020-04-25,West Virginia,33.0
2020-04-26,West Virginia,34.0
2020-04-27,West Virginia,37.0
2020-04-28,West Virginia,38.0
2020-04-29,West Virginia,40.0
2020-04-30,West Virginia,44.0
2020-05-01,West Virginia,47.0
2020-05-02,West Virginia,50.0
2020-05-03,West Virginia,50.0
2020-05-04,West Virginia,50.0
2020-05-05,West Virginia,50.0
2020-05-06,West Virginia,51.0
2020-05-07,West Virginia,51.0
2020-05-08,West Virginia,52.0
2020-05-09,West Virginia,53.0
2020-05-10,West Virginia,54.0
2020-05-11,West Virginia,56.99999999999999
2020-05-12,West Virginia,58.00000000000001
2020-05-13,West Virginia,59.00000000000001
2020-05-14,West Virginia,62.0
2020-05-15,West Virginia,64.0
2020-05-16,West Virginia,65.0
2020-05-17,West Virginia,67.0
2020-05-18,West Virginia,68.0
2020-05-19,West Virginia,68.0
2020-05-20,West Virginia,69.0
2020-05-21,West Virginia,71.0
2020-05-22,West Virginia,72.0
2020-05-23,West Virginia,72.0
2020-05-24,West Virginia,72.0
2020-05-25,West Virginia,73.0
2020-05-26,West Virginia,74.0
2020-05-27,West Virginia,74.0
2020-05-28,West Virginia,74.0
2020-05-29,West Virginia,74.0
2020-05-30,West Virginia,75.0
2020-05-31,West Virginia,75.0
2020-06-01,West Virginia,76.0
2020-06-02,West Virginia,78.0
2020-06-03,West Virginia,78.0
2020-06-04,West Virginia,79.0
2020-06-05,West Virginia,84.0
2020-06-06,West Virginia,84.0
2020-06-07,West Virginia,84.0
2020-06-08,West Virginia,84.0
2020-06-09,West Virginia,84.0
2020-06-10,West Virginia,85.0
2020-06-11,West Virginia,86.0
2020-06-12,West Virginia,88.0
2020-06-13,West Virginia,88.0
2020-06-14,West Virginia,88.0
2020-06-15,West Virginia,88.0
2020-06-16,West Virginia,88.0
2020-06-17,West Virginia,88.0
2020-06-18,West Virginia,88.0
2020-06-19,West Virginia,88.0
2020-06-20,West Virginia,88.0
2020-06-21,West Virginia,89.0
2020-06-22,West Virginia,90.0
2020-06-23,West Virginia,92.0
2020-06-24,West Virginia,92.0
2020-06-25,West Virginia,92.0
2020-06-26,West Virginia,92.0
2020-06-27,West Virginia,93.0
2020-06-28,West Virginia,93.0
2020-06-29,West Virginia,93.0
2020-06-30,West Virginia,93.0
2020-07-01,West Virginia,93.0
2020-07-02,West Virginia,93.0
2020-07-03,West Virginia,93.0
2020-07-04,West Virginia,94.0
2020-07-05,West Virginia,95.0
2020-07-06,West Virginia,95.0
2020-07-07,West Virginia,95.0
2020-07-08,West Virginia,95.0
2020-07-09,West Virginia,95.0
2020-07-10,West Virginia,95.0
2020-07-11,West Virginia,96.0
2020-07-12,West Virginia,96.0
2020-07-13,West Virginia,97.0
2020-07-14,West Virginia,97.0
2020-07-15,West Virginia,98.0
2020-07-16,West Virginia,98.99999999999999
2020-07-17,West Virginia,100.0
2020-07-18,West Virginia,100.0
2020-07-19,West Virginia,100.0
2020-07-20,West Virginia,100.0
2020-07-21,West Virginia,100.99999999999999
2020-07-22,West Virginia,102.0
2020-07-23,West Virginia,103.00000000000001
2020-07-24,West Virginia,103.00000000000001
2020-07-25,West Virginia,103.00000000000001
2020-07-26,West Virginia,103.00000000000001
2020-07-27,West Virginia,106.0
2020-07-28,West Virginia,111.0
2020-07-29,West Virginia,111.99999999999999
2020-07-30,West Virginia,115.0
2020-07-31,West Virginia,116.00000000000001
2020-08-01,West Virginia,116.00000000000001
2020-08-02,West Virginia,117.0
2020-08-03,West Virginia,117.0
2020-08-04,West Virginia,124.0
2020-08-05,West Virginia,124.0
2020-08-06,West Virginia,124.0
2020-08-07,West Virginia,126.99999999999999
2020-08-08,West Virginia,131.0
2020-08-09,West Virginia,139.0
2020-08-10,West Virginia,141.0
2020-08-11,West Virginia,147.0
2020-08-12,West Virginia,153.0
2020-08-13,West Virginia,153.0
2020-08-14,West Virginia,157.0
2020-08-15,West Virginia,160.0
2020-08-16,West Virginia,160.0
2020-08-17,West Virginia,160.0
2020-08-18,West Virginia,164.0
2020-08-19,West Virginia,166.0
2020-08-20,West Virginia,166.0
2020-08-21,West Virginia,170.0
2020-08-22,West Virginia,176.0
2020-08-23,West Virginia,178.0
2020-08-24,West Virginia,179.0
2020-08-25,West Virginia,187.0
2020-08-26,West Virginia,190.0
2020-08-27,West Virginia,199.0
2020-08-28,West Virginia,201.99999999999997
2020-08-29,West Virginia,212.0
2020-08-30,West Virginia,213.0
2020-08-31,West Virginia,214.0
2020-09-01,West Virginia,222.0
2020-09-02,West Virginia,230.0
2020-09-03,West Virginia,236.99999999999997
2020-09-04,West Virginia,243.0
2020-09-05,West Virginia,243.0
2020-09-06,West Virginia,246.0
2020-09-07,West Virginia,247.0
2020-09-08,West Virginia,249.99999999999997
2020-09-09,West Virginia,253.99999999999997
2020-09-10,West Virginia,257.0
2020-09-11,West Virginia,263.0
2020-09-12,West Virginia,265.0
2020-09-13,West Virginia,266.0
2020-09-14,West Virginia,275.0
2020-09-15,West Virginia,280.0
2020-09-16,West Virginia,290.0
2020-09-17,West Virginia,294.0
2020-09-18,West Virginia,297.0
2020-09-19,West Virginia,308.0
2020-09-20,West Virginia,310.0
2020-09-21,West Virginia,312.0
2020-09-22,West Virginia,317.0
2020-09-23,West Virginia,319.0
2020-09-24,West Virginia,325.0
2020-09-25,West Virginia,330.0
2020-09-26,West Virginia,332.0
2020-09-27,West Virginia,334.0
2020-09-28,West Virginia,337.0
2020-09-29,West Virginia,345.0
2020-09-30,West Virginia,350.0
2020-10-01,West Virginia,354.0
2020-10-02,West Virginia,355.0
2020-10-03,West Virginia,357.0
2020-10-04,West Virginia,358.0
2020-10-05,West Virginia,361.0
2020-10-06,West Virginia,364.0
2020-10-07,West Virginia,369.0
2020-10-08,West Virginia,370.0
2020-10-09,West Virginia,376.0
2020-10-10,West Virginia,381.0
2020-10-11,West Virginia,382.0
2020-10-12,West Virginia,385.0
2020-10-13,West Virginia,387.0
2020-10-14,West Virginia,184.8212642439445
2020-10-15,West Virginia,188.87837607160597
2020-10-16,West Virginia,190.5808188485204
2020-10-17,West Virginia,183.71612930438357
2020-10-18,West Virginia,181.47869062951747
2020-10-19,West Virginia,185.18166639634143
2020-10-20,West Virginia,189.5903743395486
2020-10-21,West Virginia,187.08002953575513
2020-10-22,West Virginia,188.1449701822516
2020-10-23,West Virginia,184.87188511607044
2020-10-24,West Virginia,185.3631906192671
2020-10-25,West Virginia,182.2824404664045
2020-10-26,West Virginia,189.77264281781365
2020-10-27,West Virginia,187.17848246119604
2020-10-28,West Virginia,187.79195956204154
2020-10-29,West Virginia,190.43116514378812
2020-10-30,West Virginia,185.2529793795041
2020-10-31,West Virginia,182.12550447004494
2020-11-01,West Virginia,176.7593182526527
2020-11-02,West Virginia,170.80488968419868
2020-11-03,West Virginia,169.03222544947488
2020-11-04,West Virginia,179.93459157619128
2020-11-05,West Virginia,181.66279094221198
2020-11-06,West Virginia,181.36338711945388
2020-11-07,West Virginia,176.33254192033112
2020-11-08,West Virginia,170.884091666054
2020-11-09,West Virginia,166.601281117069
2020-11-10,West Virginia,170.33667614570015
2020-11-11,West Virginia,172.63636806521984
2020-11-12,West Virginia,166.00885857168285
2020-11-13,West Virginia,170.76737129038864
2020-11-14,West Virginia,163.5404876339202
2020-11-15,West Virginia,166.3862478336337
2020-11-16,West Virginia,163.68021967023694
2020-11-17,West Virginia,156.28952478362598
2020-11-18,West Virginia,155.20566149683017
2020-11-19,West Virginia,153.89802535091752
2020-11-20,West Virginia,137.87165389921913
2020-11-21,West Virginia,128.8736523045971
2020-11-22,West Virginia,131.2525076201556
2020-11-23,West Virginia,123.65865841926168
2020-11-24,West Virginia,135.8286464426388
2020-11-25,West Virginia,151.00164502604045
2020-11-26,West Virginia,160.5468238014898
2020-11-27,West Virginia,151.92014383181555
2020-11-28,West Virginia,154.3268089019966
2020-11-29,West Virginia,149.89623096769307
2020-11-30,West Virginia,152.32813263497002
2020-12-01,West Virginia,128.0983660161715
2020-12-02,West Virginia,129.05092731368953
