date,state,cases
2020-02-06,Wisconsin,1.0
2020-02-07,Wisconsin,1.0
2020-02-08,Wisconsin,1.0
2020-02-09,Wisconsin,1.0
2020-02-10,Wisconsin,1.0
2020-02-11,Wisconsin,1.0
2020-02-12,Wisconsin,1.0
2020-02-13,Wisconsin,1.0
2020-02-14,Wisconsin,1.0
2020-02-15,Wisconsin,1.0
2020-02-16,Wisconsin,1.0
2020-02-17,Wisconsin,1.0
2020-02-18,Wisconsin,1.0
2020-02-19,Wisconsin,1.0
2020-02-20,Wisconsin,1.0
2020-02-21,Wisconsin,1.0
2020-02-22,Wisconsin,1.0
2020-02-23,Wisconsin,1.0
2020-02-24,Wisconsin,1.0
2020-02-25,Wisconsin,1.0
2020-02-26,Wisconsin,1.0
2020-02-27,Wisconsin,1.0
2020-02-28,Wisconsin,1.0
2020-02-29,Wisconsin,1.0
2020-03-01,Wisconsin,1.0
2020-03-02,Wisconsin,1.0
2020-03-03,Wisconsin,1.0
2020-03-04,Wisconsin,1.0
2020-03-05,Wisconsin,1.0
2020-03-06,Wisconsin,1.0
2020-03-07,Wisconsin,1.0
2020-03-08,Wisconsin,1.0
2020-03-09,Wisconsin,2.0
2020-03-10,Wisconsin,3.0
2020-03-11,Wisconsin,6.0
2020-03-12,Wisconsin,8.0
2020-03-13,Wisconsin,19.0
2020-03-14,Wisconsin,27.0
2020-03-15,Wisconsin,33.0
2020-03-16,Wisconsin,47.0
2020-03-17,Wisconsin,72.0
2020-03-18,Wisconsin,106.0
2020-03-19,Wisconsin,155.0
2020-03-20,Wisconsin,216.0
2020-03-21,Wisconsin,281.0
2020-03-22,Wisconsin,382.0
2020-03-23,Wisconsin,418.0
2020-03-24,Wisconsin,481.00000000000006
2020-03-25,Wisconsin,623.0
2020-03-26,Wisconsin,754.0
2020-03-27,Wisconsin,930.0000000000111
2020-03-28,Wisconsin,897.2337156029644
2020-03-29,Wisconsin,868.5271044159131
2020-03-30,Wisconsin,834.2045630875222
2020-03-31,Wisconsin,846.741040530981
2020-04-01,Wisconsin,807.7488309208964
2020-04-02,Wisconsin,760.6848590474851
2020-04-03,Wisconsin,726.9325111447866
2020-04-04,Wisconsin,654.9527551047319
2020-04-05,Wisconsin,602.3970556273297
2020-04-06,Wisconsin,622.0252386274682
2020-04-07,Wisconsin,629.1418761268304
2020-04-08,Wisconsin,557.7826787752372
