date,state,deaths
2020-02-06,Wisconsin,0.0
2020-02-07,Wisconsin,0.0
2020-02-08,Wisconsin,0.0
2020-02-09,Wisconsin,0.0
2020-02-10,Wisconsin,0.0
2020-02-11,Wisconsin,0.0
2020-02-12,Wisconsin,0.0
2020-02-13,Wisconsin,0.0
2020-02-14,Wisconsin,0.0
2020-02-15,Wisconsin,0.0
2020-02-16,Wisconsin,0.0
2020-02-17,Wisconsin,0.0
2020-02-18,Wisconsin,0.0
2020-02-19,Wisconsin,0.0
2020-02-20,Wisconsin,0.0
2020-02-21,Wisconsin,0.0
2020-02-22,Wisconsin,0.0
2020-02-23,Wisconsin,0.0
2020-02-24,Wisconsin,0.0
2020-02-25,Wisconsin,0.0
2020-02-26,Wisconsin,0.0
2020-02-27,Wisconsin,0.0
2020-02-28,Wisconsin,0.0
2020-02-29,Wisconsin,0.0
2020-03-01,Wisconsin,0.0
2020-03-02,Wisconsin,0.0
2020-03-03,Wisconsin,0.0
2020-03-04,Wisconsin,0.0
2020-03-05,Wisconsin,0.0
2020-03-06,Wisconsin,0.0
2020-03-07,Wisconsin,0.0
2020-03-08,Wisconsin,0.0
2020-03-09,Wisconsin,0.0
2020-03-10,Wisconsin,0.0
2020-03-11,Wisconsin,0.0
2020-03-12,Wisconsin,0.0
2020-03-13,Wisconsin,0.0
2020-03-14,Wisconsin,0.0
2020-03-15,Wisconsin,0.0
2020-03-16,Wisconsin,0.0
2020-03-17,Wisconsin,0.0
2020-03-18,Wisconsin,0.0
2020-03-19,Wisconsin,2.0
2020-03-20,Wisconsin,3.0
2020-03-21,Wisconsin,4.0
2020-03-22,Wisconsin,4.0
2020-03-23,Wisconsin,5.0
2020-03-24,Wisconsin,5.0
2020-03-25,Wisconsin,7.0
2020-03-26,Wisconsin,10.0
2020-03-27,Wisconsin,16.000000000000075
2020-03-28,Wisconsin,16.098147408419603
2020-03-29,Wisconsin,17.005572316217744
2020-03-30,Wisconsin,17.25555193321196
2020-03-31,Wisconsin,12.609044879168986
2020-04-01,Wisconsin,9.30948600009774
2020-04-02,Wisconsin,7.273549766757139
2020-04-03,Wisconsin,6.331685125046187
2020-04-04,Wisconsin,5.035850403056692
2020-04-05,Wisconsin,0.16141082468073847
2020-04-06,Wisconsin,0.02086275036807156
2020-04-07,Wisconsin,-5.784490580665687
2020-04-08,Wisconsin,-10.918035948349228
2020-04-09,Wisconsin,-22.50740073111125
2020-04-10,Wisconsin,-32.565603098968886
2020-04-11,Wisconsin,-42.79438974986381
2020-04-12,Wisconsin,-55.449892657931535
2020-04-13,Wisconsin,-62.535408955738035
2020-04-14,Wisconsin,-75.27459724998064
2020-04-15,Wisconsin,-85.89673359190405
2020-04-16,Wisconsin,-92.1940859123588
2020-04-17,Wisconsin,-102.51008337221566
2020-04-18,Wisconsin,-109.97098876031096
2020-04-19,Wisconsin,-118.75358934664078
2020-04-20,Wisconsin,-143.09747990277165
2020-04-21,Wisconsin,-154.0659813884997
2020-04-22,Wisconsin,-160.4360289639576
2020-04-23,Wisconsin,-165.46918811812887
2020-04-24,Wisconsin,-170.78772241655474
2020-04-25,Wisconsin,-176.88843841487292
2020-04-26,Wisconsin,-180.5315243032428
2020-04-27,Wisconsin,-189.22530329436086
2020-04-28,Wisconsin,-192.3673884125844
2020-04-29,Wisconsin,-200.95598846978027
2020-04-30,Wisconsin,-205.34234645184196
2020-05-01,Wisconsin,-210.4224545695288
2020-05-02,Wisconsin,-217.03178706321455
2020-05-03,Wisconsin,-224.08921459942246
2020-05-04,Wisconsin,-231.00458558949882
2020-05-05,Wisconsin,-247.01264564682998
2020-05-06,Wisconsin,-252.6181808005716
2020-05-07,Wisconsin,-256.2251469028695
2020-05-08,Wisconsin,-258.7497688268373
2020-05-09,Wisconsin,-266.7408598208857
2020-05-10,Wisconsin,-268.10037478508013
2020-05-11,Wisconsin,-264.6582030873596
2020-05-12,Wisconsin,-275.9926305766555
2020-05-13,Wisconsin,-286.4317869561561
2020-05-14,Wisconsin,-296.07876034847317
2020-05-15,Wisconsin,-306.8306390702527
2020-05-16,Wisconsin,-307.29937248385517
2020-05-17,Wisconsin,-298.38008570582963
2020-05-18,Wisconsin,-308.6686740344868
2020-05-19,Wisconsin,-309.07078341228157
2020-05-20,Wisconsin,-304.9220377173108
2020-05-21,Wisconsin,-306.7109105756044
2020-05-22,Wisconsin,-311.6750356523084
2020-05-23,Wisconsin,-318.8604072833372
2020-05-24,Wisconsin,-332.5681866843076
2020-05-25,Wisconsin,-322.3426337022143
2020-05-26,Wisconsin,-327.7035345672131
2020-05-27,Wisconsin,-337.51279759383044
2020-05-28,Wisconsin,-337.92405399425843
2020-05-29,Wisconsin,-337.53053178618
2020-05-30,Wisconsin,-336.9049072135432
2020-05-31,Wisconsin,-343.4283251981588
2020-06-01,Wisconsin,-343.6431674376714
2020-06-02,Wisconsin,-362.4424173335987
2020-06-03,Wisconsin,-375.5233847938648
2020-06-04,Wisconsin,-385.6995922466829
2020-06-05,Wisconsin,-396.7034847655363
2020-06-06,Wisconsin,-408.1949715657136
2020-06-07,Wisconsin,-396.23823628418126
2020-06-08,Wisconsin,-403.42927507640695
2020-06-09,Wisconsin,-423.5327024012205
2020-06-10,Wisconsin,-424.405061742981
2020-06-11,Wisconsin,-425.51662526045766
2020-06-12,Wisconsin,-426.0169451540591
2020-06-13,Wisconsin,-436.6938424141267
2020-06-14,Wisconsin,-439.434774512653
2020-06-15,Wisconsin,-449.5300214048812
2020-06-16,Wisconsin,-453.93264597733935
2020-06-17,Wisconsin,-466.27375790591424
2020-06-18,Wisconsin,-455.3283433699018
2020-06-19,Wisconsin,-453.59409254024064
2020-06-20,Wisconsin,-444.2750079574901
2020-06-21,Wisconsin,-449.51322844050407
2020-06-22,Wisconsin,-445.1191791225191
2020-06-23,Wisconsin,-459.1392294719582
2020-06-24,Wisconsin,-477.3541514407325
2020-06-25,Wisconsin,-475.14294284241817
2020-06-26,Wisconsin,-482.2477140373374
2020-06-27,Wisconsin,-496.01449309810414
2020-06-28,Wisconsin,-489.95098413909403
2020-06-29,Wisconsin,-476.93341532322415
2020-06-30,Wisconsin,-485.20076373366607
2020-07-01,Wisconsin,-495.55792418940973
2020-07-02,Wisconsin,-495.73301561981503
2020-07-03,Wisconsin,-492.89638732944604
2020-07-04,Wisconsin,-501.10588513414615
2020-07-05,Wisconsin,-498.2997078860128
2020-07-06,Wisconsin,-504.6503721102001
2020-07-07,Wisconsin,-501.70322304808957
2020-07-08,Wisconsin,-489.62227773180547
2020-07-09,Wisconsin,-490.96859283111485
2020-07-10,Wisconsin,-479.2338478338609
2020-07-11,Wisconsin,-492.8379350787316
2020-07-12,Wisconsin,-485.2481271668743
2020-07-13,Wisconsin,-490.32277816042665
2020-07-14,Wisconsin,-484.97003277434624
2020-07-15,Wisconsin,-504.1984975059714
2020-07-16,Wisconsin,-490.59828040018095
2020-07-17,Wisconsin,-477.8126355097695
2020-07-18,Wisconsin,-486.129735710068
2020-07-19,Wisconsin,-494.6330398425103
2020-07-20,Wisconsin,-483.9126683564149
2020-07-21,Wisconsin,-479.7358784955093
2020-07-22,Wisconsin,-490.6848291587935
2020-07-23,Wisconsin,-508.62051087880883
2020-07-24,Wisconsin,-500.9742186516228
2020-07-25,Wisconsin,-505.4109455996449
2020-07-26,Wisconsin,-496.9177117685163
2020-07-27,Wisconsin,-503.68481994309934
2020-07-28,Wisconsin,-508.3080686913302
2020-07-29,Wisconsin,-518.2631967730515
2020-07-30,Wisconsin,-517.407734126355
2020-07-31,Wisconsin,-518.9301429996461
2020-08-01,Wisconsin,-534.6121627486847
2020-08-02,Wisconsin,-535.5098504054704
2020-08-03,Wisconsin,-529.5747715219309
2020-08-04,Wisconsin,-538.7790059171814
2020-08-05,Wisconsin,-549.1548703811866
2020-08-06,Wisconsin,-562.4051390614851
2020-08-07,Wisconsin,-563.7717173279759
2020-08-08,Wisconsin,-570.2467956711071
2020-08-09,Wisconsin,-573.0039617786119
2020-08-10,Wisconsin,-573.4694718727435
2020-08-11,Wisconsin,-583.8510830787006
2020-08-12,Wisconsin,-585.661918346172
2020-08-13,Wisconsin,-601.2801168000357
2020-08-14,Wisconsin,-592.8394256481047
2020-08-15,Wisconsin,-609.6381928323357
2020-08-16,Wisconsin,-608.8287258698691
2020-08-17,Wisconsin,-606.4917462254697
2020-08-18,Wisconsin,-613.472000645553
2020-08-19,Wisconsin,-618.3789911488614
2020-08-20,Wisconsin,-626.1289654166852
2020-08-21,Wisconsin,-622.5669913904367
2020-08-22,Wisconsin,-635.5598006865471
2020-08-23,Wisconsin,-636.3081882873336
2020-08-24,Wisconsin,-637.1091892567407
2020-08-25,Wisconsin,-648.3844053664026
2020-08-26,Wisconsin,-656.7110691296155
2020-08-27,Wisconsin,-647.458398139128
2020-08-28,Wisconsin,-644.338428064901
2020-08-29,Wisconsin,-658.7972992920883
2020-08-30,Wisconsin,-656.1945403218299
2020-08-31,Wisconsin,-666.6691617488092
2020-09-01,Wisconsin,-674.1188127711468
2020-09-02,Wisconsin,-678.1878498838332
2020-09-03,Wisconsin,-682.7636396486101
2020-09-04,Wisconsin,-680.5987658243112
2020-09-05,Wisconsin,-674.989581629787
2020-09-06,Wisconsin,-676.5537602411181
2020-09-07,Wisconsin,-663.3002982683901
2020-09-08,Wisconsin,-687.404399407046
2020-09-09,Wisconsin,-690.0359810992595
2020-09-10,Wisconsin,-698.1311396338879
2020-09-11,Wisconsin,-691.3472466905023
2020-09-12,Wisconsin,-700.45253418671
2020-09-13,Wisconsin,-698.615372005896
2020-09-14,Wisconsin,-687.0843523574304
2020-09-15,Wisconsin,-695.7944078494877
2020-09-16,Wisconsin,-708.2967698692662
2020-09-17,Wisconsin,-711.2748677436516
2020-09-18,Wisconsin,-706.0886589088815
2020-09-19,Wisconsin,-734.0854820049033
2020-09-20,Wisconsin,-725.3994500341338
2020-09-21,Wisconsin,-723.8511372549733
2020-09-22,Wisconsin,-735.4145232748822
2020-09-23,Wisconsin,-727.8832293182459
2020-09-24,Wisconsin,-722.1473899687509
2020-09-25,Wisconsin,-728.2315317147951
2020-09-26,Wisconsin,-732.6861898976807
2020-09-27,Wisconsin,-739.0748470243352
2020-09-28,Wisconsin,-732.9153440212929
2020-09-29,Wisconsin,-740.1572226384304
2020-09-30,Wisconsin,-758.629485800205
2020-10-01,Wisconsin,-756.6245692613395
2020-10-02,Wisconsin,-736.198780020459
2020-10-03,Wisconsin,-740.8789560294615
2020-10-04,Wisconsin,-753.7228652444007
2020-10-05,Wisconsin,-764.988214106957
2020-10-06,Wisconsin,-776.9415837815692
2020-10-07,Wisconsin,-805.8495344418394
2020-10-08,Wisconsin,-818.8331074430021
2020-10-09,Wisconsin,-814.0225227406106
2020-10-10,Wisconsin,-830.5019360187837
2020-10-11,Wisconsin,-832.4978509694312
2020-10-12,Wisconsin,-825.5135495518133
2020-10-13,Wisconsin,-847.0493309529181
2020-10-14,Wisconsin,-866.1035139239347
2020-10-15,Wisconsin,-871.8366247489591
2020-10-16,Wisconsin,-882.9811039739302
2020-10-17,Wisconsin,-896.8091188163083
2020-10-18,Wisconsin,-907.981397296965
2020-10-19,Wisconsin,-921.2388999247102
2020-10-20,Wisconsin,-951.7865515844423
2020-10-21,Wisconsin,-947.8858209841759
2020-10-22,Wisconsin,-941.4598444720613
2020-10-23,Wisconsin,-942.5081627658665
2020-10-24,Wisconsin,-952.8595851298514
2020-10-25,Wisconsin,-991.3366329458652
2020-10-26,Wisconsin,-1014.4747231370561
2020-10-27,Wisconsin,-1044.0987466538736
2020-10-28,Wisconsin,-1099.4689954392043
