date,state,deaths
2020-03-12,Wyoming,0.0
2020-03-13,Wyoming,0.0
2020-03-14,Wyoming,0.0
2020-03-15,Wyoming,0.0
2020-03-16,Wyoming,0.0
2020-03-17,Wyoming,0.0
2020-03-18,Wyoming,0.0
2020-03-19,Wyoming,0.0
2020-03-20,Wyoming,0.0
2020-03-21,Wyoming,0.0
2020-03-22,Wyoming,0.0
2020-03-23,Wyoming,0.0
2020-03-24,Wyoming,0.0
2020-03-25,Wyoming,0.0
2020-03-26,Wyoming,0.0
2020-03-27,Wyoming,0.0
2020-03-28,Wyoming,0.0
2020-03-29,Wyoming,0.0
2020-03-30,Wyoming,0.0
2020-03-31,Wyoming,0.0
2020-04-01,Wyoming,0.0
2020-04-02,Wyoming,0.0
2020-04-03,Wyoming,0.0
2020-04-04,Wyoming,0.0
2020-04-05,Wyoming,0.0
2020-04-06,Wyoming,0.0
2020-04-07,Wyoming,0.0
2020-04-08,Wyoming,0.0
2020-04-09,Wyoming,0.0
2020-04-10,Wyoming,0.0
2020-04-11,Wyoming,0.0
2020-04-12,Wyoming,0.0
2020-04-13,Wyoming,1.0
2020-04-14,Wyoming,1.0
2020-04-15,Wyoming,2.0
2020-04-16,Wyoming,2.0
2020-04-17,Wyoming,2.0
2020-04-18,Wyoming,2.0
2020-04-19,Wyoming,2.0
2020-04-20,Wyoming,2.0
2020-04-21,Wyoming,6.0
2020-04-22,Wyoming,6.0
2020-04-23,Wyoming,7.0
2020-04-24,Wyoming,7.0
2020-04-25,Wyoming,7.0
2020-04-26,Wyoming,7.0
2020-04-27,Wyoming,7.0
2020-04-28,Wyoming,7.0
2020-04-29,Wyoming,7.0
2020-04-30,Wyoming,7.0
2020-05-01,Wyoming,7.0
2020-05-02,Wyoming,7.0
2020-05-03,Wyoming,7.0
2020-05-04,Wyoming,7.0
2020-05-05,Wyoming,7.0
2020-05-06,Wyoming,7.0
2020-05-07,Wyoming,7.0
2020-05-08,Wyoming,7.0
2020-05-09,Wyoming,7.0
2020-05-10,Wyoming,7.0
2020-05-11,Wyoming,7.0
2020-05-12,Wyoming,7.0
2020-05-13,Wyoming,7.0
2020-05-14,Wyoming,7.0
2020-05-15,Wyoming,7.0
2020-05-16,Wyoming,7.0
2020-05-17,Wyoming,8.0
2020-05-18,Wyoming,10.0
2020-05-19,Wyoming,10.0
2020-05-20,Wyoming,11.0
2020-05-21,Wyoming,12.0
2020-05-22,Wyoming,12.0
2020-05-23,Wyoming,12.0
2020-05-24,Wyoming,12.0
2020-05-25,Wyoming,12.0
2020-05-26,Wyoming,13.0
2020-05-27,Wyoming,14.0
2020-05-28,Wyoming,15.0
2020-05-29,Wyoming,15.0
2020-05-30,Wyoming,16.0
2020-05-31,Wyoming,16.0
2020-06-01,Wyoming,17.0
2020-06-02,Wyoming,17.0
2020-06-03,Wyoming,17.0
2020-06-04,Wyoming,17.0
2020-06-05,Wyoming,17.0
2020-06-06,Wyoming,17.0
2020-06-07,Wyoming,17.0
2020-06-08,Wyoming,17.0
2020-06-09,Wyoming,17.0
2020-06-10,Wyoming,18.0
2020-06-11,Wyoming,18.0
2020-06-12,Wyoming,18.0
2020-06-13,Wyoming,18.0
2020-06-14,Wyoming,18.0
2020-06-15,Wyoming,18.0
2020-06-16,Wyoming,18.0
2020-06-17,Wyoming,18.0
2020-06-18,Wyoming,18.0
2020-06-19,Wyoming,20.0
2020-06-20,Wyoming,20.0
2020-06-21,Wyoming,20.0
2020-06-22,Wyoming,20.0
2020-06-23,Wyoming,20.0
2020-06-24,Wyoming,20.0
2020-06-25,Wyoming,20.0
2020-06-26,Wyoming,20.0
2020-06-27,Wyoming,20.0
2020-06-28,Wyoming,20.0
2020-06-29,Wyoming,20.0
2020-06-30,Wyoming,20.0
2020-07-01,Wyoming,20.0
2020-07-02,Wyoming,20.0
2020-07-03,Wyoming,20.0
2020-07-04,Wyoming,20.0
2020-07-05,Wyoming,20.0
2020-07-06,Wyoming,20.0
2020-07-07,Wyoming,21.0
2020-07-08,Wyoming,21.0
2020-07-09,Wyoming,21.0
2020-07-10,Wyoming,21.0
2020-07-11,Wyoming,21.0
2020-07-12,Wyoming,21.0
2020-07-13,Wyoming,21.0
2020-07-14,Wyoming,22.0
2020-07-15,Wyoming,22.0
2020-07-16,Wyoming,24.0
2020-07-17,Wyoming,24.0
2020-07-18,Wyoming,24.0
2020-07-19,Wyoming,24.0
2020-07-20,Wyoming,24.0
2020-07-21,Wyoming,25.0
2020-07-22,Wyoming,25.0
2020-07-23,Wyoming,25.0
2020-07-24,Wyoming,25.0
2020-07-25,Wyoming,25.0
2020-07-26,Wyoming,25.0
2020-07-27,Wyoming,25.0
2020-07-28,Wyoming,26.0
2020-07-29,Wyoming,26.0
2020-07-30,Wyoming,26.0
2020-07-31,Wyoming,26.0
2020-08-01,Wyoming,26.0
2020-08-02,Wyoming,26.0
2020-08-03,Wyoming,27.0
2020-08-04,Wyoming,27.0
2020-08-05,Wyoming,27.0
2020-08-06,Wyoming,27.0
2020-08-07,Wyoming,28.0
2020-08-08,Wyoming,28.0
2020-08-09,Wyoming,28.0
2020-08-10,Wyoming,28.0
2020-08-11,Wyoming,28.999999999999996
2020-08-12,Wyoming,28.999999999999996
2020-08-13,Wyoming,28.999999999999996
2020-08-14,Wyoming,30.0
2020-08-15,Wyoming,30.0
2020-08-16,Wyoming,30.0
2020-08-17,Wyoming,33.0
2020-08-18,Wyoming,34.0
2020-08-19,Wyoming,34.0
2020-08-20,Wyoming,34.0
2020-08-21,Wyoming,37.0
2020-08-22,Wyoming,37.0
2020-08-23,Wyoming,37.0
2020-08-24,Wyoming,37.0
2020-08-25,Wyoming,37.0
2020-08-26,Wyoming,37.0
2020-08-27,Wyoming,37.0
2020-08-28,Wyoming,37.0
2020-08-29,Wyoming,37.0
2020-08-30,Wyoming,37.0
2020-08-31,Wyoming,37.0
2020-09-01,Wyoming,41.0
2020-09-02,Wyoming,41.0
2020-09-03,Wyoming,41.0
2020-09-04,Wyoming,42.0
2020-09-05,Wyoming,42.0
2020-09-06,Wyoming,42.0
2020-09-07,Wyoming,42.0
2020-09-08,Wyoming,42.0
2020-09-09,Wyoming,42.0
2020-09-10,Wyoming,42.0
2020-09-11,Wyoming,42.0
2020-09-12,Wyoming,42.0
2020-09-13,Wyoming,42.0
2020-09-14,Wyoming,46.0
2020-09-15,Wyoming,46.0
2020-09-16,Wyoming,46.0
